New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1870.07,1829.50,19.48,15.43,196.98,1.27,20250806_045409
2024-7-9,2021-07-06,69.73,4282.82,4168.07,84.91,0.00,381.60,1.28,20250806_045409
2024-10-5,2023-10-06,53.27,4120.00,3105.32,78.00,910.61,225.32,1.32,20250806_045409
2024-1-30,2021-06-21,26.87,2568.19,1340.68,43.20,1163.82,161.97,1.40,20250806_045409
2024-8-3,2021-07-18,55.29,3325.48,3247.51,59.38,0.00,317.40,1.27,20250806_045409
2024-7-19,2023-05-18,39.79,3747.12,3711.95,31.34,0.00,206.52,1.24,20250806_045409
2024-2-14,2021-06-03,25.15,2012.97,1263.40,13.41,729.89,151.60,1.26,20250806_045409
2024-11-21,2023-11-16,45.62,4711.22,2233.34,622.75,1560.00,222.08,1.30,20250806_045409
2024-6-16,2021-07-31,79.60,4092.42,3931.16,85.56,0.00,420.12,1.30,20250806_045409
2024-1-9,2023-11-15,46.25,3704.93,1673.45,800.33,837.23,154.75,1.24,20250806_045409
2024-8-15,2023-06-03,58.48,5085.03,4951.97,97.04,0.00,335.07,1.24,20250806_045409
2024-12-12,2021-11-29,383.15,20000.12,16617.67,407.92,2814.54,287.57,1.24,20250806_045409
2024-4-24,2023-08-01,44.21,3265.90,3010.44,26.92,221.00,208.01,1.19,20250806_045409
2024-8-9,2023-05-21,65.28,4484.38,4383.52,70.05,0.00,400.67,1.27,20250806_045409
2024-2-6,2018-12-03,54.41,3098.18,2594.49,5.03,504.50,203.74,1.44,20250806_045409
2024-7-4,2021-08-08,106.57,3503.34,2806.00,249.16,0.00,397.92,1.24,20250806_045409
2024-3-23,2019-06-02,43.01,1800.10,1742.43,41.94,0.00,299.05,1.23,20250806_045409
2024-12-13,2023-11-30,101.72,8177.79,4869.69,1428.97,1206.88,297.56,1.28,20250806_045409
2024-10-21,2023-11-06,73.33,4643.00,4523.67,71.62,16.39,294.06,1.21,20250806_045409
2024-8-5,2023-08-19,91.71,5224.34,5098.43,93.39,0.00,334.96,1.38,20250806_045409
