New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.09,2005.47,-14.60,166.69,202.73,5.32,20250930_175455
2024-7-9,2024-07-09,0.00,4395.72,4440.54,-11.91,0.00,362.09,4.98,20250930_175455
2024-10-5,2024-10-05,0.00,3874.60,3651.84,-48.89,381.93,199.67,4.28,20250930_175455
2024-1-30,2024-01-30,0.00,2122.23,2122.23,0.00,0.00,112.20,4.94,20250930_175455
2024-8-3,2024-08-03,0.00,3392.03,3491.27,-27.70,0.00,316.10,4.41,20250930_175455
2024-7-19,2024-07-19,0.00,3593.71,3697.83,-31.92,0.00,222.67,4.13,20250930_175455
2024-2-14,2024-02-14,0.00,1812.62,1558.49,-14.12,298.27,106.75,3.16,20250930_175455
2024-11-21,2024-11-21,0.00,4166.85,3895.46,-43.19,406.06,221.98,4.19,20250930_175455
2024-6-16,2024-06-16,0.00,4220.14,4043.06,83.09,0.00,372.06,5.42,20250930_175455
2024-1-9,2024-01-09,0.00,3255.06,2957.49,-41.21,425.80,172.29,5.14,20250930_175455
2024-8-15,2024-08-15,0.00,4938.38,5032.95,-25.24,0.00,306.50,5.64,20250930_175455
2024-12-12,2024-12-12,0.00,20625.48,20451.72,-192.66,767.27,333.27,5.29,20250930_175455
2024-4-24,2024-04-24,0.00,3093.55,3197.95,-32.23,0.00,188.76,4.31,20250930_175455
2024-8-9,2024-08-09,0.00,4637.09,4649.25,0.26,0.00,397.37,5.34,20250930_175455
2024-2-6,2024-02-06,0.00,3404.42,3282.67,-21.92,200.07,259.97,4.57,20250930_175455
2024-7-4,2024-07-04,0.00,4020.78,3604.42,158.72,0.00,442.20,4.79,20250930_175455
2024-3-23,2024-03-23,0.00,2007.03,2021.04,0.87,0.00,272.98,4.73,20250930_175455
2024-12-13,2024-12-13,0.00,8118.72,8070.99,-150.70,513.56,306.44,3.28,20250930_175455
2024-10-21,2024-10-21,0.00,5592.61,5629.02,-8.46,0.00,238.45,2.57,20250930_175455
2024-8-5,2024-08-05,0.00,5343.92,5405.74,-16.84,0.00,347.41,3.30,20250930_175455
