New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1887.31,1843.14,19.18,21.03,197.13,1.29,20250806_045409
2024-7-9,2021-07-06,69.73,4316.80,4203.22,84.08,0.00,398.92,1.29,20250806_045409
2024-10-5,2023-10-06,53.27,4075.59,3138.09,83.35,823.57,229.46,1.30,20250806_045409
2024-1-30,2021-06-21,26.87,2336.06,1444.29,33.40,842.61,165.02,1.38,20250806_045409
2024-8-3,2021-07-18,55.29,3436.72,3366.24,54.60,0.00,316.71,1.26,20250806_045409
2024-7-19,2023-05-18,39.79,3872.42,3633.28,22.19,222.91,222.02,1.25,20250806_045409
2024-2-14,2021-06-03,25.15,1789.35,1301.25,0.00,488.10,166.50,1.20,20250806_045409
2024-11-21,2023-11-16,45.62,4631.19,3118.46,28.85,1475.88,228.37,1.27,20250806_045409
2024-6-16,2021-07-31,79.60,4005.00,3850.39,81.60,0.00,412.36,1.41,20250806_045409
2024-1-9,2023-11-15,46.25,3636.98,2393.86,20.77,1223.13,204.81,1.22,20250806_045409
2024-8-15,2023-06-03,58.48,5065.06,4925.95,101.21,0.00,335.12,1.25,20250806_045409
2024-12-12,2021-11-29,383.15,21067.20,18570.40,371.93,1971.99,352.36,1.23,20250806_045409
2024-4-24,2023-08-01,44.21,3154.81,3036.41,21.60,94.66,240.18,1.20,20250806_045409
2024-8-9,2023-05-21,65.28,4498.27,4408.98,62.07,0.00,413.95,1.25,20250806_045409
2024-2-6,2018-12-03,54.41,3374.30,2905.70,5.49,467.04,250.10,1.37,20250806_045409
2024-7-4,2021-08-08,106.57,3572.13,2864.48,255.79,0.00,422.23,1.27,20250806_045409
2024-3-23,2019-06-02,43.01,1765.58,1708.72,41.34,0.00,324.21,1.26,20250806_045409
2024-12-13,2023-11-30,101.72,8409.81,6500.55,175.92,1677.68,349.81,1.27,20250806_045409
2024-10-21,2023-11-06,73.33,5192.76,5103.78,62.22,0.00,419.61,1.23,20250806_045409
2024-8-5,2023-08-19,91.71,5357.52,5216.42,103.31,0.00,351.02,1.38,20250806_045409
