New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.89,2005.09,-14.69,168.12,202.04,6.15,20250930_175455
2024-7-9,2024-07-09,0.00,4395.41,4440.31,-11.93,0.00,361.17,6.75,20250930_175455
2024-10-5,2024-10-05,0.00,3876.83,3652.04,-48.90,383.94,198.71,6.25,20250930_175455
2024-1-30,2024-01-30,0.00,2122.50,2122.50,0.00,0.00,111.73,6.10,20250930_175455
2024-8-3,2024-08-03,0.00,3400.48,3494.11,-26.03,0.00,305.52,6.84,20250930_175455
2024-7-19,2024-07-19,0.00,3591.23,3700.10,-33.42,0.00,223.74,7.22,20250930_175455
2024-2-14,2024-02-14,0.00,1813.46,1557.78,-13.16,296.81,105.74,6.19,20250930_175455
2024-11-21,2024-11-21,0.00,4180.19,3887.72,-43.13,427.08,214.35,7.33,20250930_175455
2024-6-16,2024-06-16,0.00,4220.13,4043.52,82.74,0.00,372.16,6.86,20250930_175455
2024-1-9,2024-01-09,0.00,3254.89,2955.25,-41.42,428.50,170.73,6.86,20250930_175455
2024-8-15,2024-08-15,0.00,4939.93,5034.21,-25.16,0.00,306.90,7.53,20250930_175455
2024-12-12,2024-12-12,0.00,20628.64,20451.64,-192.95,771.38,333.29,7.68,20250930_175455
2024-4-24,2024-04-24,0.00,3100.34,3209.16,-33.67,0.00,183.23,6.26,20250930_175455
2024-8-9,2024-08-09,0.00,4637.08,4648.97,0.22,0.00,392.71,6.69,20250930_175455
2024-2-6,2024-02-06,0.00,3404.89,3283.52,-21.70,199.01,260.01,6.55,20250930_175455
2024-7-4,2024-07-04,0.00,4018.86,3602.58,157.79,0.00,444.38,6.46,20250930_175455
2024-3-23,2024-03-23,0.00,2007.05,2021.03,0.88,0.00,272.12,7.32,20250930_175455
2024-12-13,2024-12-13,0.00,8055.73,8077.39,-174.71,518.48,326.69,6.66,20250930_175455
2024-10-21,2024-10-21,0.00,5591.21,5627.56,-8.45,0.00,238.36,6.41,20250930_175455
2024-8-5,2024-08-05,0.00,5344.30,5406.28,-16.88,0.00,346.20,7.04,20250930_175455
