New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1894.65,1835.24,28.42,21.04,197.74,0.34,20250806_045409
2024-7-9,2021-07-06,69.73,4321.78,4191.05,93.66,0.00,390.30,0.49,20250806_045409
2024-10-5,2023-10-06,53.27,4212.13,3145.89,85.37,952.40,229.95,0.35,20250806_045409
2024-1-30,2021-06-21,26.87,2550.85,1458.29,51.99,1015.79,172.39,0.48,20250806_045409
2024-8-3,2021-07-18,55.29,3409.25,3327.82,62.02,0.00,317.68,0.35,20250806_045409
2024-7-19,2023-05-18,39.79,4087.24,3753.85,70.25,245.94,229.21,0.35,20250806_045409
2024-2-14,2021-06-03,25.15,2106.25,1156.94,44.88,885.74,203.40,0.47,20250806_045409
2024-11-21,2023-11-16,45.62,4983.03,3108.36,119.34,1709.77,258.06,0.34,20250806_045409
2024-6-16,2021-07-31,79.60,4005.09,3850.53,81.57,0.00,412.38,0.49,20250806_045409
2024-1-9,2023-11-15,46.25,4000.51,2252.81,104.62,1592.83,171.42,0.32,20250806_045409
2024-8-15,2023-06-03,58.48,5225.63,5058.04,118.64,0.00,344.70,0.35,20250806_045409
2024-12-12,2021-11-29,383.15,21203.66,18235.61,443.15,2336.98,357.21,0.36,20250806_045409
2024-4-24,2023-08-01,44.21,3346.73,3117.28,104.05,84.66,247.14,0.33,20250806_045409
2024-8-9,2023-05-21,65.28,4505.17,4415.44,62.38,0.00,415.78,0.49,20250806_045409
2024-2-6,2018-12-03,54.41,3586.81,2859.04,38.43,677.67,260.29,0.34,20250806_045409
2024-7-4,2021-08-08,106.57,3571.51,2863.85,255.79,0.00,424.03,0.48,20250806_045409
2024-3-23,2019-06-02,43.01,1766.70,1709.92,41.29,0.00,324.21,0.34,20250806_045409
2024-12-13,2023-11-30,101.72,8851.96,6639.20,220.00,1912.72,340.26,0.35,20250806_045409
2024-10-21,2023-11-06,73.33,5286.19,5135.48,103.50,0.00,399.68,0.48,20250806_045409
2024-8-5,2023-08-19,91.71,5394.31,5228.24,120.50,0.00,347.40,0.34,20250806_045409
