Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.3,2024-01-09,4.92,33,12,3456.57,2725.44,-80.28,979.67,177.36,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-01-30,12.42,94,73,2249.28,2185.60,-15.82,113.37,132.19,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-02-06,5.09,33,12,3435.95,3258.69,-22.59,257.31,262.09,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-02-14,3.76,32,11,1865.53,1553.05,-35.10,421.41,104.56,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-03-23,3.13,21,0,2013.54,2029.76,0.39,0.00,273.22,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-04-09,13.64,95,74,2124.50,2013.74,-21.78,189.73,203.25,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-04-24,2.69,21,0,3250.05,3397.44,-45.78,0.00,194.83,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-06-16,3.64,30,9,4225.56,4053.45,80.05,0.00,376.20,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-07-04,4.34,30,9,4002.10,3591.19,154.89,0.00,437.59,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-07-09,6.67,47,26,4397.44,4450.10,-14.27,0.00,350.21,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-07-19,3.68,27,6,3700.72,3930.90,-72.06,0.00,235.72,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-08-03,3.45,23,2,3440.71,3570.51,-36.96,0.00,303.62,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-08-05,3.17,21,0,5406.57,5524.01,-33.71,0.00,352.58,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-08-09,2.98,21,0,4651.22,4664.59,0.30,0.00,403.32,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-08-15,3.23,21,0,5008.67,5128.00,-31.99,0.00,306.75,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-10-05,7.97,52,31,3958.62,3614.96,-64.52,553.13,207.78,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-10-21,3.70,27,6,5647.83,5707.26,-16.28,0.00,242.67,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-11-21,6.63,47,26,4388.05,3667.68,-97.54,1019.67,212.13,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-12-12,12.32,86,65,20693.12,20259.16,-185.45,1006.79,334.24,20250930_014703
LSTM,3,1,relative_noise,0.3,2024-12-13,18.03,114,93,8320.89,7916.51,-180.56,958.81,311.23,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-01-09,11.09,21,0,4054.01,2642.72,41.96,1551.64,200.84,20250930_014703
LSTM,3,2,relative_noise,0.3,2024-01-30,16.79,33,12,2427.06,2084.44,-2.25,349.26,124.70,20250930_014703
