New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1922.53,1790.90,29.22,92.42,195.33,0.36,20250806_045409
2024-7-9,2021-07-06,69.73,4335.06,4198.41,100.10,0.00,379.81,0.34,20250806_045409
2024-10-5,2023-10-06,53.27,4183.63,3055.17,88.77,1011.92,229.92,0.51,20250806_045409
2024-1-30,2021-06-21,26.87,2675.37,1192.32,65.34,1391.89,185.46,0.33,20250806_045409
2024-8-3,2021-07-18,55.29,3413.48,3287.80,81.94,15.30,316.78,0.52,20250806_045409
2024-7-19,2023-05-18,39.79,4135.76,3648.92,100.32,355.16,218.69,0.34,20250806_045409
2024-2-14,2021-06-03,25.15,2203.29,1136.11,34.54,1025.83,195.63,0.34,20250806_045409
2024-11-21,2023-11-16,45.62,4781.08,1125.32,1584.67,1315.61,242.08,0.52,20250806_045409
2024-6-16,2021-07-31,79.60,4092.42,3931.16,85.55,0.00,420.19,0.35,20250806_045409
2024-1-9,2023-11-15,46.25,3887.95,913.03,1390.85,915.84,187.80,0.49,20250806_045409
2024-8-15,2023-06-03,58.48,5228.82,5053.78,121.63,0.26,334.88,0.35,20250806_045409
2024-12-12,2021-11-29,383.15,19736.10,15946.37,1010.77,2315.48,287.07,0.36,20250806_045409
2024-4-24,2023-08-01,44.21,3565.46,3148.64,81.49,310.64,219.59,0.33,20250806_045409
2024-8-9,2023-05-21,65.28,4497.71,4384.98,78.21,0.00,401.26,0.35,20250806_045409
2024-2-6,2018-12-03,54.41,3352.84,2584.21,33.69,724.90,213.05,0.51,20250806_045409
2024-7-4,2021-08-08,106.57,3507.30,2804.36,253.13,0.00,398.05,0.34,20250806_045409
2024-3-23,2019-06-02,43.01,1804.79,1747.20,41.89,0.00,300.36,0.50,20250806_045409
2024-12-13,2023-11-30,101.72,8518.89,5000.87,1564.25,1199.21,270.17,0.35,20250806_045409
2024-10-21,2023-11-06,73.33,4577.96,4370.36,113.88,43.00,314.22,0.33,20250806_045409
2024-8-5,2023-08-19,91.71,5300.53,5149.18,111.17,0.00,331.28,0.49,20250806_045409
