New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.71,2005.24,-14.60,166.55,203.09,4.50,20250930_175455
2024-7-9,2024-07-09,0.00,4395.14,4440.02,-11.93,0.00,361.52,4.35,20250930_175455
2024-10-5,2024-10-05,0.00,3876.06,3649.11,-49.08,386.66,198.29,4.81,20250930_175455
2024-1-30,2024-01-30,0.00,2121.03,2121.03,0.00,0.00,113.79,3.93,20250930_175455
2024-8-3,2024-08-03,0.00,3400.05,3493.52,-25.98,0.00,305.81,4.71,20250930_175455
2024-7-19,2024-07-19,0.00,3590.90,3697.67,-32.75,0.00,223.83,4.33,20250930_175455
2024-2-14,2024-02-14,0.00,1811.54,1559.67,-16.43,303.26,106.56,3.79,20250930_175455
2024-11-21,2024-11-21,0.00,4170.68,3887.64,-42.04,414.17,220.48,4.60,20250930_175455
2024-6-16,2024-06-16,0.00,4220.00,4053.76,75.26,0.00,374.33,4.06,20250930_175455
2024-1-9,2024-01-09,0.00,3262.24,2932.15,-27.35,414.71,159.46,4.40,20250930_175455
2024-8-15,2024-08-15,0.00,4939.40,5034.01,-25.26,0.00,306.53,4.39,20250930_175455
2024-12-12,2024-12-12,0.00,20611.23,20432.16,-169.85,704.28,332.29,4.11,20250930_175455
2024-4-24,2024-04-24,0.00,3096.21,3202.44,-32.82,0.00,187.53,4.06,20250930_175455
2024-8-9,2024-08-09,0.00,4635.50,4647.73,0.27,0.00,399.91,4.18,20250930_175455
2024-2-6,2024-02-06,0.00,3382.54,3264.70,-24.52,204.35,261.45,3.97,20250930_175455
2024-7-4,2024-07-04,0.00,4020.70,3604.30,158.74,0.00,442.17,3.81,20250930_175455
2024-3-23,2024-03-23,0.00,2006.96,2020.96,0.87,0.00,272.55,2.41,20250930_175455
2024-12-13,2024-12-13,0.00,8056.90,8076.49,-175.04,521.55,326.74,2.58,20250930_175455
2024-10-21,2024-10-21,0.00,5591.84,5628.22,-8.45,0.00,238.10,2.71,20250930_175455
2024-8-5,2024-08-05,0.00,5343.61,5405.28,-16.80,0.00,348.42,2.81,20250930_175455
