Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,2124.26708984375,2124.26708984375,0.0,0.0,250.7471923828125
2024-01-30,1087.0345458984375,1087.0345458984375,0.0,0.0,189.40402221679688
2024-02-06,2915.068115234375,2915.068115234375,0.0,0.0,251.9944305419922
2024-02-14,864.098876953125,864.098876953125,0.0,0.0,169.65396118164062
2024-03-23,1729.134033203125,1729.134033203125,0.0,0.0,253.721923828125
2024-04-09,1547.865478515625,1547.865478515625,0.0,0.0,192.63426208496094
2024-04-24,2562.926513671875,2562.926513671875,0.0,0.0,299.6358337402344
2024-06-16,3739.19287109375,3739.19287109375,0.0,0.0,331.5523376464844
2024-07-04,3554.036865234375,3554.036865234375,0.0,0.0,405.1038513183594
2024-07-09,4004.87548828125,4004.87548828125,0.0,0.0,365.3592834472656
2024-07-19,2917.042236328125,2917.042236328125,0.0,0.0,293.838623046875
2024-08-03,2909.080810546875,2909.080810546875,0.0,0.0,296.6360778808594
2024-08-05,4320.341796875,4320.341796875,0.0,0.0,328.30755615234375
2024-08-09,4591.29052734375,4591.29052734375,0.0,0.0,435.8580017089844
2024-08-15,4311.04931640625,4311.04931640625,0.0,0.0,310.5124206542969
2024-10-05,2817.695068359375,2817.695068359375,0.0,0.0,207.7914581298828
2024-10-21,4867.97021484375,4867.97021484375,0.0,0.0,245.5569305419922
2024-11-21,3844.667236328125,4101.7353515625,0.0,257.0680236816406,273.30419921875
2024-12-13,7474.02587890625,7474.02587890625,0.0,0.0,297.26739501953125
