Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,2824.232177734375,3294.361328125,0.0,470.12908935546875,188.0740966796875
2024-01-30,1746.531005859375,2473.902099609375,0.0,727.3710327148438,128.1490936279297
2024-02-06,3118.962646484375,3479.611572265625,0.0,360.64886474609375,233.6698760986328
2024-02-14,1474.3759765625,1840.8857421875,0.0,366.5097961425781,114.29766845703125
2024-03-23,1885.1605224609375,1885.1605224609375,0.0,0.0,229.18228149414062
2024-04-09,1872.33544921875,1929.2652587890625,0.0,56.92982482910156,171.6175537109375
2024-04-24,3368.93798828125,3368.93798828125,0.0,0.0,180.132568359375
2024-06-16,3433.0732421875,3433.0732421875,0.0,0.0,292.8100891113281
2024-07-04,3250.626708984375,3250.626708984375,0.0,0.0,354.15472412109375
2024-07-09,3758.405029296875,3758.405029296875,0.0,0.0,318.6790466308594
2024-07-19,3526.792724609375,3526.792724609375,0.0,0.0,203.772705078125
2024-08-03,3400.146728515625,3400.146728515625,0.0,0.0,276.4385681152344
2024-08-05,5292.9736328125,5292.9736328125,0.0,0.0,307.1860046386719
2024-08-09,4174.994140625,4174.994140625,0.0,0.0,359.9847106933594
2024-08-15,4189.03564453125,4189.03564453125,0.0,0.0,235.6238250732422
2024-10-05,3358.18359375,4101.9921875,0.0,743.8084716796875,180.5458221435547
2024-10-21,4686.4423828125,5687.2412109375,0.0,1000.7989501953125,209.81126403808594
2024-11-21,3694.00390625,4842.7822265625,0.0,1148.7783203125,221.6623992919922
2024-12-13,7168.912109375,8694.486328125,0.0,1525.57421875,292.6122131347656
