Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,1460.049560546875,1460.049560546875,0.0,0.0,251.97239685058594
2024-01-30,449.38531494140625,449.38531494140625,0.0,0.0,185.82611083984375
2024-02-06,2329.67431640625,2329.67431640625,0.0,0.0,221.2594757080078
2024-02-14,753.8308715820312,753.8308715820312,0.0,0.0,187.44598388671875
2024-03-23,1600.65625,1600.65625,0.0,0.0,234.11009216308594
2024-04-09,1451.9442138671875,1451.9442138671875,0.0,0.0,193.26390075683594
2024-04-24,2346.4443359375,2346.4443359375,0.0,0.0,285.83990478515625
2024-06-16,3348.244384765625,3348.244384765625,0.0,0.0,308.87335205078125
2024-07-04,3457.225341796875,3457.225341796875,0.0,0.0,373.0093688964844
2024-07-09,3418.568359375,3418.568359375,0.0,0.0,333.2431640625
2024-07-19,2061.78515625,2061.78515625,0.0,0.0,245.25889587402344
2024-08-03,2630.071533203125,2630.071533203125,0.0,0.0,261.1235046386719
2024-08-05,4876.3388671875,4876.3388671875,0.0,0.0,326.1396179199219
2024-08-09,3921.801513671875,3921.801513671875,0.0,0.0,384.0441589355469
2024-08-15,4242.6435546875,4242.6435546875,0.0,0.0,295.7509460449219
2024-10-05,2669.5185546875,2669.5185546875,0.0,0.0,205.6138916015625
2024-10-21,4969.6025390625,5303.609375,0.0,334.0066833496094,248.74705505371094
2024-11-21,3752.4228515625,3821.957275390625,0.0,69.53438568115234,246.23667907714844
2024-12-13,6192.27197265625,6192.27197265625,0.0,0.0,276.0075378417969
