Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,1746.926025390625,1746.926025390625,0.0,0.0,241.41665649414062
2024-01-30,779.4771118164062,779.4771118164062,0.0,0.0,189.3080291748047
2024-02-06,2667.357421875,2667.357421875,0.0,0.0,236.9086151123047
2024-02-14,668.7327880859375,668.7327880859375,0.0,0.0,184.54042053222656
2024-03-23,1721.3795166015625,1721.3795166015625,0.0,0.0,250.09385681152344
2024-04-09,1486.4783935546875,1486.4783935546875,0.0,0.0,198.1275634765625
2024-04-24,1939.4105224609375,1939.4105224609375,0.0,0.0,276.4593200683594
2024-06-16,3624.2822265625,3624.2822265625,0.0,0.0,336.8715515136719
2024-07-04,3527.96728515625,3527.96728515625,0.0,0.0,372.0225524902344
2024-07-09,3461.998291015625,3461.998291015625,0.0,0.0,340.9090270996094
2024-07-19,2783.9765625,2783.9765625,0.0,0.0,280.0415344238281
2024-08-03,2473.736083984375,2473.736083984375,0.0,0.0,273.25341796875
2024-08-05,4732.544921875,4732.544921875,0.0,0.0,326.4681396484375
2024-08-09,3535.670654296875,3535.670654296875,0.0,0.0,368.285400390625
2024-08-15,4312.77392578125,4312.77392578125,0.0,0.0,300.3996276855469
2024-10-05,3023.523681640625,3023.523681640625,0.0,0.0,219.66213989257812
2024-10-21,4955.48779296875,4955.48779296875,0.0,0.0,252.6798858642578
2024-11-21,3591.73779296875,4298.50439453125,0.0,706.7664794921875,259.0982360839844
2024-12-13,7016.328125,7016.328125,0.0,0.0,293.2557067871094
