Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,2800.646484375,3374.38818359375,0.0,573.7415771484375,175.9144744873047
2024-01-30,1797.106201171875,2281.45947265625,0.0,484.35321044921875,121.2960205078125
2024-02-06,3135.779541015625,3390.503173828125,0.0,254.72366333007812,240.16709899902344
2024-02-14,1517.6273193359375,1853.5789794921875,0.0,335.9516906738281,122.72542572021484
2024-03-23,1909.9781494140625,1909.9781494140625,0.0,0.0,239.34654235839844
2024-04-09,1919.6583251953125,2050.378662109375,0.0,130.7203369140625,183.77645874023438
2024-04-24,3515.0654296875,3515.0654296875,0.0,0.0,191.1757049560547
2024-06-16,3806.69970703125,3806.69970703125,0.0,0.0,328.8236389160156
2024-07-04,3330.917236328125,3330.917236328125,0.0,0.0,378.111328125
2024-07-09,4086.499267578125,4086.499267578125,0.0,0.0,313.99249267578125
2024-07-19,3553.875244140625,3553.875244140625,0.0,0.0,200.64004516601562
2024-08-03,3450.11083984375,3450.11083984375,0.0,0.0,282.7604675292969
2024-08-05,4453.28955078125,4453.28955078125,0.0,0.0,284.4242858886719
2024-08-09,4654.7939453125,4654.7939453125,0.0,0.0,430.81231689453125
2024-08-15,4707.70068359375,4707.70068359375,0.0,0.0,274.9759521484375
2024-10-05,3455.114501953125,3745.74462890625,0.0,290.63018798828125,174.65501403808594
2024-10-21,4987.27490234375,5801.80712890625,0.0,814.5320434570312,224.93057250976562
2024-11-21,3669.481689453125,4408.7216796875,0.0,739.239990234375,209.16197204589844
2024-12-13,7453.13916015625,8451.75,0.0,998.6107177734375,290.8827819824219
