Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,2702.80078125,3540.594482421875,0.0,837.7936401367188,197.6613006591797
2024-01-30,1747.399658203125,2333.946044921875,0.0,586.5463256835938,123.26236724853516
2024-02-06,2991.70458984375,3287.157958984375,0.0,295.4532775878906,219.53025817871094
2024-02-14,1456.262451171875,2071.5869140625,0.0,615.3245239257812,130.6270751953125
2024-03-23,1808.765625,1808.765625,0.0,0.0,229.83718872070312
2024-04-09,1878.38134765625,1944.2930908203125,0.0,65.91172790527344,169.2457733154297
2024-04-24,3445.659423828125,3514.528564453125,0.0,68.86922454833984,183.13804626464844
2024-06-16,3039.76513671875,3039.76513671875,0.0,0.0,256.1679992675781
2024-07-04,3253.808349609375,3253.808349609375,0.0,0.0,354.179443359375
2024-07-09,3630.287353515625,3630.287353515625,0.0,0.0,282.0748596191406
2024-07-19,3206.788818359375,3206.788818359375,0.0,0.0,186.1055145263672
2024-08-03,3457.986572265625,3457.986572265625,0.0,0.0,265.60369873046875
2024-08-05,4767.00732421875,4767.00732421875,0.0,0.0,302.7311096191406
2024-08-09,3772.0048828125,3772.0048828125,0.0,0.0,350.58343505859375
2024-08-15,4417.25244140625,4417.25244140625,0.0,0.0,241.2693328857422
2024-10-05,3294.914306640625,3885.43603515625,0.0,590.5216674804688,174.88339233398438
2024-10-21,4740.30126953125,6127.78466796875,0.0,1387.4833984375,223.39390563964844
2024-11-21,3587.69189453125,5016.05908203125,0.0,1428.3673095703125,214.21072387695312
2024-12-13,7465.53125,9103.9326171875,0.0,1638.4012451171875,288.3210754394531
