Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,2860.4267578125,3053.02294921875,0.0,192.59616088867188,183.62255859375
2024-01-30,1703.985595703125,2586.753662109375,0.0,882.7680053710938,126.61283111572266
2024-02-06,3098.337890625,3182.167724609375,0.0,83.8297348022461,229.40017700195312
2024-02-14,1469.446044921875,2018.139892578125,0.0,548.69384765625,125.94145965576172
2024-03-23,1883.4329833984375,1883.4329833984375,0.0,0.0,237.30210876464844
2024-04-09,1840.394287109375,1840.394287109375,0.0,0.0,166.86412048339844
2024-04-24,3451.583984375,3451.583984375,0.0,0.0,192.2568817138672
2024-06-16,3683.165771484375,3683.165771484375,0.0,0.0,319.0148620605469
2024-07-04,3360.824951171875,3360.824951171875,0.0,0.0,377.9297790527344
2024-07-09,4113.41259765625,4113.41259765625,0.0,0.0,326.6060485839844
2024-07-19,4017.62939453125,4159.36474609375,0.0,141.73545837402344,222.7638702392578
2024-08-03,3388.64111328125,3388.64111328125,0.0,0.0,274.78106689453125
2024-08-05,4812.14404296875,4812.14404296875,0.0,0.0,293.2158203125
2024-08-09,4246.79248046875,4246.79248046875,0.0,0.0,380.43792724609375
2024-08-15,4758.462890625,4758.462890625,0.0,0.0,262.8908996582031
2024-10-05,3386.175537109375,3468.293212890625,0.0,82.1175765991211,175.2296600341797
2024-10-21,4930.197265625,5593.87890625,0.0,663.6815795898438,210.46482849121094
2024-11-21,3652.51513671875,4598.06103515625,0.0,945.5457763671875,207.68528747558594
2024-12-13,7413.39794921875,7710.41162109375,0.0,297.0138854980469,281.9296875
