Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,2965.157470703125,3297.10205078125,0.0,331.94451904296875,175.86155700683594
2024-01-30,1800.458251953125,2151.5107421875,0.0,351.05255126953125,110.0786361694336
2024-02-06,3229.915771484375,3396.1748046875,0.0,166.2589569091797,252.15830993652344
2024-02-14,1541.76953125,1794.7109375,0.0,252.9413604736328,109.36079406738281
2024-03-23,2067.94287109375,2067.94287109375,0.0,0.0,275.1651611328125
2024-04-09,1976.21826171875,2196.6416015625,0.0,220.42335510253906,201.56912231445312
2024-04-24,3067.777099609375,3067.777099609375,0.0,0.0,178.94451904296875
2024-06-16,3995.125732421875,3995.125732421875,0.0,0.0,357.1081237792969
2024-07-04,3671.044677734375,3671.044677734375,0.0,0.0,426.4305114746094
2024-07-09,4396.77978515625,4396.77978515625,0.0,0.0,360.46429443359375
2024-07-19,3628.259033203125,3628.259033203125,0.0,0.0,217.507568359375
2024-08-03,3458.249755859375,3458.249755859375,0.0,0.0,299.88519287109375
2024-08-05,5527.0087890625,5527.0087890625,0.0,0.0,346.17169189453125
2024-08-09,4817.12060546875,4817.12060546875,0.0,0.0,448.7774963378906
2024-08-15,4888.78759765625,4888.78759765625,0.0,0.0,293.3928527832031
2024-10-05,3588.088134765625,4020.424072265625,0.0,432.3359680175781,195.66372680664062
2024-10-21,5248.1435546875,5692.8720703125,0.0,444.7287292480469,230.0637969970703
2024-11-21,3846.52880859375,4343.380859375,0.0,496.8519287109375,215.88145446777344
2024-12-13,7856.80029296875,8491.7939453125,0.0,634.9935302734375,316.3565979003906
