Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,2928.599365234375,3155.0830078125,0.0,226.4837188720703,167.75210571289062
2024-01-30,1804.7342529296875,2113.571533203125,0.0,308.8373107910156,112.88018798828125
2024-02-06,3150.076171875,3484.66455078125,0.0,334.5884704589844,249.0094451904297
2024-02-14,1534.3564453125,1912.7191162109375,0.0,378.3626708984375,121.18929290771484
2024-03-23,1996.717529296875,1996.717529296875,0.0,0.0,259.40936279296875
2024-04-09,1934.1622314453125,2106.192626953125,0.0,172.03041076660156,190.7726287841797
2024-04-24,3233.15625,3233.15625,0.0,0.0,176.76126098632812
2024-06-16,3775.38623046875,3775.38623046875,0.0,0.0,333.9526672363281
2024-07-04,3395.36083984375,3395.36083984375,0.0,0.0,376.400390625
2024-07-09,4154.21044921875,4154.21044921875,0.0,0.0,334.1585388183594
2024-07-19,3982.5966796875,4022.38671875,0.0,39.789947509765625,218.57762145996094
2024-08-03,3366.95458984375,3366.95458984375,0.0,0.0,282.42120361328125
2024-08-05,5417.76513671875,5417.76513671875,0.0,0.0,331.9703063964844
2024-08-09,4275.17919921875,4275.17919921875,0.0,0.0,386.2194519042969
2024-08-15,4532.0615234375,4532.0615234375,0.0,0.0,267.676513671875
2024-10-05,3520.10595703125,3743.260009765625,0.0,223.154052734375,176.4392547607422
2024-10-21,5112.95751953125,5704.0244140625,0.0,591.0670776367188,216.6143035888672
2024-11-21,3708.31494140625,4730.5517578125,0.0,1022.2369384765625,217.2208709716797
2024-12-13,7686.62890625,8261.8525390625,0.0,575.2235717773438,296.7140197753906
