Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,1862.8929443359375,1862.8929443359375,0.0,0.0,261.9527587890625
2024-01-30,846.0654296875,846.0654296875,0.0,0.0,192.20248413085938
2024-02-06,2792.9755859375,2792.9755859375,0.0,0.0,235.3319549560547
2024-02-14,1018.5946655273438,1018.5946655273438,0.0,0.0,180.4932098388672
2024-03-23,1669.1744384765625,1669.1744384765625,0.0,0.0,240.00340270996094
2024-04-09,1363.4058837890625,1363.4058837890625,0.0,0.0,190.2811737060547
2024-04-24,2548.00439453125,2548.00439453125,0.0,0.0,296.2465515136719
2024-06-16,3504.8203125,3504.8203125,0.0,0.0,316.0176696777344
2024-07-04,3495.107666015625,3495.107666015625,0.0,0.0,391.97906494140625
2024-07-09,3955.19580078125,3955.19580078125,0.0,0.0,354.8080749511719
2024-07-19,3067.091064453125,3067.091064453125,0.0,0.0,298.0693359375
2024-08-03,2544.545166015625,2544.545166015625,0.0,0.0,269.52392578125
2024-08-05,4603.236328125,4603.236328125,0.0,0.0,329.1740417480469
2024-08-09,3914.07763671875,3914.07763671875,0.0,0.0,374.01617431640625
2024-08-15,3987.176025390625,3987.176025390625,0.0,0.0,295.68768310546875
2024-10-05,3438.08203125,3438.08203125,0.0,0.0,228.4741668701172
2024-10-21,4705.3037109375,4705.3037109375,0.0,0.0,240.5447540283203
2024-11-21,3747.6318359375,4160.5302734375,0.0,412.8984680175781,256.2127380371094
2024-12-13,6849.73974609375,6849.73974609375,0.0,0.0,286.4394226074219
