Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,1971.3486328125,1971.3486328125,0.0,0.0,256.6604309082031
2024-01-30,800.5469360351562,800.5469360351562,0.0,0.0,211.5581817626953
2024-02-06,2574.652587890625,2574.652587890625,0.0,0.0,205.6249542236328
2024-02-14,653.7097778320312,653.7097778320312,0.0,0.0,181.7787628173828
2024-03-23,1654.033447265625,1654.033447265625,0.0,0.0,243.88108825683594
2024-04-09,1223.7618408203125,1223.7618408203125,0.0,0.0,203.1652069091797
2024-04-24,2330.831787109375,2330.831787109375,0.0,0.0,289.9300231933594
2024-06-16,3296.04833984375,3296.04833984375,0.0,0.0,314.7683410644531
2024-07-04,3314.664794921875,3314.664794921875,0.0,0.0,370.7579650878906
2024-07-09,3023.150634765625,3023.150634765625,0.0,0.0,317.0519104003906
2024-07-19,2921.13818359375,2921.13818359375,0.0,0.0,293.3619079589844
2024-08-03,2013.3857421875,2013.3857421875,0.0,0.0,229.36209106445312
2024-08-05,4599.54443359375,4599.54443359375,0.0,0.0,330.5921325683594
2024-08-09,4010.328125,4010.328125,0.0,0.0,352.7623291015625
2024-08-15,3575.953857421875,3575.953857421875,0.0,0.0,284.7891540527344
2024-10-05,2328.57958984375,2328.57958984375,0.0,0.0,183.5409698486328
2024-10-21,4576.27685546875,4576.27685546875,0.0,0.0,237.8651580810547
2024-11-21,3631.96435546875,4014.955810546875,0.0,382.9913635253906,258.1813659667969
2024-12-13,5861.54052734375,5861.54052734375,0.0,0.0,290.4644775390625
