Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,2699.727294921875,2699.727294921875,0.0,0.0,248.98765563964844
2024-01-30,1558.39404296875,1558.39404296875,0.0,0.0,179.18968200683594
2024-02-06,3180.056640625,3180.056640625,0.0,0.0,270.4117431640625
2024-02-14,1312.8424072265625,1312.8424072265625,0.0,0.0,172.79737854003906
2024-03-23,1918.1153564453125,1918.1153564453125,0.0,0.0,300.5418395996094
2024-04-09,1863.084228515625,1863.084228515625,0.0,0.0,219.5695343017578
2024-04-24,2822.361572265625,2822.361572265625,0.0,0.0,305.455322265625
2024-06-16,4093.09619140625,4093.09619140625,0.0,0.0,383.70550537109375
2024-07-04,3915.75634765625,3915.75634765625,0.0,0.0,444.55963134765625
2024-07-09,4456.17236328125,4456.17236328125,0.0,0.0,408.43682861328125
2024-07-19,3316.142333984375,3316.142333984375,0.0,0.0,317.5100402832031
2024-08-03,3180.80712890625,3180.80712890625,0.0,0.0,324.7016906738281
2024-08-05,5351.97265625,5351.97265625,0.0,0.0,388.8598327636719
2024-08-09,4690.24609375,4690.24609375,0.0,0.0,454.2684631347656
2024-08-15,4567.001953125,4567.001953125,0.0,0.0,330.67633056640625
2024-10-05,3201.4638671875,3201.4638671875,0.0,0.0,235.1415252685547
2024-10-21,5231.244140625,5231.244140625,0.0,0.0,268.4447937011719
2024-11-21,3879.513427734375,3972.083740234375,0.0,92.57038879394531,280.5505065917969
2024-12-13,7879.89794921875,7879.89794921875,0.0,0.0,315.9953918457031
