Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,2954.892822265625,3520.457275390625,0.0,565.564453125,177.112548828125
2024-01-30,1793.891357421875,2292.005859375,0.0,498.11444091796875,111.21065521240234
2024-02-06,3208.21826171875,3464.391357421875,0.0,256.1730651855469,254.8230743408203
2024-02-14,1547.6700439453125,1877.1998291015625,0.0,329.5297546386719,114.86873626708984
2024-03-23,1985.0325927734375,1985.0325927734375,0.0,0.0,262.6021728515625
2024-04-09,1985.2589111328125,2091.488525390625,0.0,106.22959899902344,196.8955078125
2024-04-24,3289.886962890625,3289.886962890625,0.0,0.0,179.8491668701172
2024-06-16,3996.4765625,3996.4765625,0.0,0.0,357.2041931152344
2024-07-04,3625.478515625,3625.478515625,0.0,0.0,418.6666564941406
2024-07-09,4191.544921875,4191.544921875,0.0,0.0,342.1969909667969
2024-07-19,3579.14501953125,3579.14501953125,0.0,0.0,210.2393798828125
2024-08-03,3521.627197265625,3521.627197265625,0.0,0.0,296.7632751464844
2024-08-05,5105.0791015625,5105.0791015625,0.0,0.0,326.0347595214844
2024-08-09,4721.126953125,4721.126953125,0.0,0.0,434.6833190917969
2024-08-15,4974.271484375,4974.271484375,0.0,0.0,291.2300720214844
2024-10-05,3578.318359375,3945.047119140625,0.0,366.728759765625,192.0866241455078
2024-10-21,5238.25146484375,5649.19775390625,0.0,410.9461669921875,225.24485778808594
2024-11-21,3829.62548828125,4570.818359375,0.0,741.19287109375,217.58853149414062
2024-12-13,7773.529296875,8404.0810546875,0.0,630.5516357421875,310.1939697265625
