Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,2751.396484375,4351.087890625,0.0,1599.69140625,187.40623474121094
2024-01-30,1967.62255859375,2764.789794921875,0.0,797.167236328125,146.38296508789062
2024-02-06,2898.417236328125,3356.39453125,0.0,457.9772033691406,213.4741973876953
2024-02-14,1476.47412109375,2278.18994140625,0.0,801.7158203125,117.39704895019531
2024-03-23,1649.66357421875,1649.66357421875,0.0,0.0,186.43052673339844
2024-04-09,1785.9781494140625,1801.833740234375,0.0,15.855608940124512,170.04254150390625
2024-04-24,3512.4365234375,3808.373291015625,0.0,295.9367980957031,192.0563201904297
2024-06-16,3437.08447265625,3437.08447265625,0.0,0.0,309.1351623535156
2024-07-04,3180.616943359375,3180.616943359375,0.0,0.0,369.11407470703125
2024-07-09,3324.337890625,3324.337890625,0.0,0.0,294.9583740234375
2024-07-19,3766.010009765625,3775.151123046875,0.0,9.14107894897461,186.13650512695312
2024-08-03,2967.65771484375,2967.65771484375,0.0,0.0,222.00242614746094
2024-08-05,4360.99365234375,4360.99365234375,0.0,0.0,260.1466369628906
2024-08-09,4124.38427734375,4124.38427734375,0.0,0.0,346.3265075683594
2024-08-15,3981.65576171875,3981.65576171875,0.0,0.0,216.3700714111328
2024-10-05,3110.462158203125,3804.265625,0.0,693.8034057617188,156.5701141357422
2024-10-21,5049.2138671875,5792.72314453125,0.0,743.5093383789062,241.4656982421875
2024-11-21,3644.149169921875,5061.9267578125,0.0,1417.777587890625,235.0645294189453
2024-12-13,6938.9365234375,8062.3125,0.0,1123.375732421875,288.0175476074219
