Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,2926.990234375,3315.724853515625,0.0,388.73455810546875,168.83128356933594
2024-01-30,1779.330322265625,2153.770263671875,0.0,374.43994140625,107.61165618896484
2024-02-06,3134.0302734375,3396.414794921875,0.0,262.38446044921875,243.16323852539062
2024-02-14,1535.154541015625,1966.1077880859375,0.0,430.9532775878906,115.9986343383789
2024-03-23,2000.10009765625,2000.10009765625,0.0,0.0,262.7038879394531
2024-04-09,1947.4967041015625,2049.33251953125,0.0,101.83583068847656,188.4038543701172
2024-04-24,3130.8818359375,3130.8818359375,0.0,0.0,176.581787109375
2024-06-16,3920.950927734375,3920.950927734375,0.0,0.0,345.7536315917969
2024-07-04,3496.110107421875,3496.110107421875,0.0,0.0,396.6456604003906
2024-07-09,4225.3779296875,4225.3779296875,0.0,0.0,341.8951721191406
2024-07-19,3762.017822265625,3762.017822265625,0.0,0.0,212.04820251464844
2024-08-03,3527.743896484375,3527.743896484375,0.0,0.0,294.1001892089844
2024-08-05,5117.52978515625,5117.52978515625,0.0,0.0,319.8349304199219
2024-08-09,4489.2880859375,4489.2880859375,0.0,0.0,426.899658203125
2024-08-15,4854.08544921875,4854.08544921875,0.0,0.0,285.2475891113281
2024-10-05,3558.8466796875,3761.737060546875,0.0,202.8904266357422,186.87652587890625
2024-10-21,5110.07470703125,5345.9521484375,0.0,235.8774871826172,214.59556579589844
2024-11-21,3806.216552734375,4197.775390625,0.0,391.5587463378906,209.20864868164062
2024-12-13,7689.15185546875,8650.3720703125,0.0,961.2200927734375,317.8172912597656
