Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,2833.861328125,2833.861328125,0.0,0.0,257.7049560546875
2024-01-30,1499.197021484375,1499.197021484375,0.0,0.0,176.455810546875
2024-02-06,3081.818115234375,3081.818115234375,0.0,0.0,265.44097900390625
2024-02-14,1200.93994140625,1200.93994140625,0.0,0.0,172.6429443359375
2024-03-23,1898.83203125,1898.83203125,0.0,0.0,296.0054016113281
2024-04-09,1747.3675537109375,1747.3675537109375,0.0,0.0,213.96572875976562
2024-04-24,2909.989501953125,2909.989501953125,0.0,0.0,308.1086730957031
2024-06-16,4079.271240234375,4079.271240234375,0.0,0.0,375.8839416503906
2024-07-04,3832.36572265625,3832.36572265625,0.0,0.0,431.560546875
2024-07-09,4118.7294921875,4118.7294921875,0.0,0.0,388.7044982910156
2024-07-19,3200.8173828125,3200.8173828125,0.0,0.0,305.7174072265625
2024-08-03,3207.952880859375,3207.952880859375,0.0,0.0,317.03167724609375
2024-08-05,5252.87353515625,5252.87353515625,0.0,0.0,377.35638427734375
2024-08-09,4677.12255859375,4677.12255859375,0.0,0.0,445.88873291015625
2024-08-15,4701.458984375,4701.458984375,0.0,0.0,332.3985900878906
2024-10-05,3209.4541015625,3209.4541015625,0.0,0.0,239.69448852539062
2024-10-21,5123.77734375,5123.77734375,0.0,0.0,262.3909606933594
2024-11-21,3854.9306640625,4232.2451171875,0.0,377.3144226074219,278.488525390625
2024-12-13,7751.76904296875,7751.76904296875,0.0,0.0,313.3427429199219
