Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,2138.14453125,2138.14453125,0.0,0.0,238.25791931152344
2024-01-30,1406.0362548828125,1406.0362548828125,0.0,0.0,185.8729705810547
2024-02-06,3037.34765625,3037.34765625,0.0,0.0,261.217529296875
2024-02-14,1225.5791015625,1225.5791015625,0.0,0.0,177.05560302734375
2024-03-23,1789.1531982421875,1789.1531982421875,0.0,0.0,275.6634826660156
2024-04-09,1722.922607421875,1722.922607421875,0.0,0.0,212.4652862548828
2024-04-24,2581.061767578125,2581.061767578125,0.0,0.0,294.20440673828125
2024-06-16,3889.631591796875,3889.631591796875,0.0,0.0,352.304931640625
2024-07-04,3648.236083984375,3648.236083984375,0.0,0.0,415.556396484375
2024-07-09,4022.4345703125,4022.4345703125,0.0,0.0,376.3155212402344
2024-07-19,3257.435546875,3257.435546875,0.0,0.0,307.5655212402344
2024-08-03,3124.835205078125,3124.835205078125,0.0,0.0,313.39105224609375
2024-08-05,5171.92822265625,5171.92822265625,0.0,0.0,369.3192443847656
2024-08-09,4409.7294921875,4409.7294921875,0.0,0.0,425.26904296875
2024-08-15,4615.1826171875,4615.1826171875,0.0,0.0,326.707763671875
2024-10-05,2989.306884765625,2989.306884765625,0.0,0.0,225.90696716308594
2024-10-21,5217.2685546875,5217.2685546875,0.0,0.0,258.7533874511719
2024-11-21,3876.775390625,3876.775390625,0.0,0.0,263.6361389160156
2024-12-13,7837.06591796875,7837.06591796875,0.0,0.0,311.74652099609375
