Date,Ex_post_Profit,Expected_Profit,SI_Penalty,Volume_Penalty,Operating_Cost
2024-01-09,1778.6927490234375,1778.6927490234375,0.0,0.0,231.17056274414062
2024-01-30,1095.9378662109375,1095.9378662109375,0.0,0.0,178.11148071289062
2024-02-06,3014.8154296875,3014.8154296875,0.0,0.0,258.21746826171875
2024-02-14,883.1830444335938,883.1830444335938,0.0,0.0,164.6787872314453
2024-03-23,1813.723876953125,1813.723876953125,0.0,0.0,279.27972412109375
2024-04-09,1739.735107421875,1739.735107421875,0.0,0.0,212.20669555664062
2024-04-24,2625.520263671875,2625.520263671875,0.0,0.0,297.8545837402344
2024-06-16,3784.813232421875,3784.813232421875,0.0,0.0,343.9114685058594
2024-07-04,3608.99560546875,3608.99560546875,0.0,0.0,406.8360290527344
2024-07-09,3996.165283203125,3996.165283203125,0.0,0.0,372.5262145996094
2024-07-19,3278.495849609375,3278.495849609375,0.0,0.0,309.0392761230469
2024-08-03,2849.409423828125,2849.409423828125,0.0,0.0,292.57073974609375
2024-08-05,5120.7490234375,5120.7490234375,0.0,0.0,358.4576110839844
2024-08-09,4162.5126953125,4162.5126953125,0.0,0.0,397.0868835449219
2024-08-15,4090.13330078125,4090.13330078125,0.0,0.0,295.1333923339844
2024-10-05,2905.274169921875,2905.274169921875,0.0,0.0,219.17996215820312
2024-10-21,5155.787109375,5179.9775390625,0.0,24.190532684326172,260.40789794921875
2024-11-21,3786.476806640625,4259.21923828125,0.0,472.7424621582031,274.0732727050781
2024-12-13,7268.69091796875,7268.69091796875,0.0,0.0,293.2304382324219
