New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.20,1636.07,51.86,0.00,196.12,0.44,20250806_035125
2024-7-9,2021-07-06,69.73,4287.21,4140.64,103.06,0.00,407.60,0.62,20250806_035125
2024-10-5,2023-10-06,53.27,3272.50,2675.90,134.58,409.41,313.93,0.46,20250806_035125
2024-1-30,2021-06-21,26.87,1790.36,1221.45,101.26,419.55,231.44,0.62,20250806_035125
2024-8-3,2021-07-18,55.29,3259.13,3120.22,98.62,0.00,332.30,0.44,20250806_035125
2024-7-19,2023-05-18,39.79,3480.80,3301.40,124.80,0.00,360.23,0.61,20250806_035125
2024-2-14,2021-06-03,25.15,1526.21,1218.10,22.01,275.77,238.13,0.44,20250806_035125
2024-11-21,2023-11-16,45.62,4439.98,2930.21,115.26,1349.86,331.03,0.62,20250806_035125
2024-6-16,2021-07-31,79.60,4079.04,3932.23,76.44,0.00,412.69,0.48,20250806_035125
2024-1-9,2023-11-15,46.25,2974.11,2198.43,143.49,563.08,237.46,0.59,20250806_035125
2024-8-15,2023-06-03,58.48,4626.97,4453.94,122.00,0.00,384.78,0.45,20250806_035125
2024-12-12,2021-11-29,383.15,20504.24,18291.37,407.21,1635.35,352.78,0.46,20250806_035125
2024-4-24,2023-08-01,44.21,2753.58,2582.73,117.44,0.00,316.72,0.61,20250806_035125
2024-8-9,2023-05-21,65.28,4509.64,4503.33,39.72,0.00,398.32,0.44,20250806_035125
2024-2-6,2018-12-03,54.41,3626.94,2908.68,44.98,658.63,280.70,0.61,20250806_035125
2024-7-4,2021-08-08,106.57,3510.81,2809.89,251.70,0.00,398.23,0.46,20250806_035125
2024-3-23,2019-06-02,43.01,1677.49,1606.05,51.00,0.00,362.42,0.61,20250806_035125
2024-12-13,2023-11-30,101.72,7965.73,6447.76,223.86,1201.26,350.63,0.48,20250806_035125
2024-10-21,2023-11-06,73.33,5591.88,5416.76,119.47,0.00,357.37,0.62,20250806_035125
2024-8-5,2023-08-19,91.71,5366.20,5168.69,136.95,0.00,407.25,0.47,20250806_035125
