New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2144.75,1988.51,-21.52,234.19,205.58,0.27,20250930_175455
2024-7-9,2024-07-09,0.00,4402.95,4448.40,-12.18,0.00,356.70,0.34,20250930_175455
2024-10-5,2024-10-05,0.00,4040.56,3549.41,-96.48,803.20,210.69,0.45,20250930_175455
2024-1-30,2024-01-30,0.00,2233.76,2213.81,-8.50,44.97,110.20,0.70,20250930_175455
2024-8-3,2024-08-03,0.00,3468.64,3610.53,-40.32,0.00,306.43,0.43,20250930_175455
2024-7-19,2024-07-19,0.00,3786.91,3984.28,-61.15,0.00,221.92,0.40,20250930_175455
2024-2-14,2024-02-14,0.00,1950.55,1537.01,-40.00,538.41,117.01,0.41,20250930_175455
2024-11-21,2024-11-21,0.00,4339.66,3800.62,-52.03,698.28,224.55,0.42,20250930_175455
2024-6-16,2024-06-16,0.00,4220.55,4053.88,76.98,0.00,375.41,0.66,20250930_175455
2024-1-9,2024-01-09,0.00,3411.07,2863.10,-75.09,780.08,184.76,0.35,20250930_175455
2024-8-15,2024-08-15,0.00,5020.04,5138.86,-31.81,0.00,306.18,0.34,20250930_175455
2024-12-12,2024-12-12,0.00,20841.62,20171.08,-135.86,1091.48,328.31,0.44,20250930_175455
2024-4-24,2024-04-24,0.00,3255.04,3405.44,-46.56,0.00,189.85,0.43,20250930_175455
2024-8-9,2024-08-09,0.00,4648.88,4662.23,0.30,0.00,397.88,0.77,20250930_175455
2024-2-6,2024-02-06,0.00,3473.65,3237.17,-23.79,320.63,258.74,0.34,20250930_175455
2024-7-4,2024-07-04,0.00,4022.61,3605.07,157.43,0.00,441.35,0.37,20250930_175455
2024-3-23,2024-03-23,0.00,2030.46,2046.98,1.03,0.00,276.52,0.38,20250930_175455
2024-12-13,2024-12-13,0.00,8431.34,7807.79,-150.73,1085.82,292.32,0.35,20250930_175455
2024-10-21,2024-10-21,0.00,5668.21,5717.68,-12.91,0.00,241.82,0.37,20250930_175455
2024-8-5,2024-08-05,0.00,5365.13,5434.93,-19.02,0.00,339.40,0.41,20250930_175455
