New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1906.34,1780.86,28.25,88.04,202.08,0.61,20250806_045409
2024-7-9,2021-07-06,69.73,4338.03,4211.72,94.56,0.00,399.08,0.47,20250806_045409
2024-10-5,2023-10-06,53.27,4186.28,3104.10,109.91,929.61,230.51,0.62,20250806_045409
2024-1-30,2021-06-21,26.87,2662.77,1296.70,69.10,1264.29,161.78,0.44,20250806_045409
2024-8-3,2021-07-18,55.29,3385.51,3311.11,57.36,0.00,314.76,0.61,20250806_045409
2024-7-19,2023-05-18,39.79,4199.86,3275.33,94.37,801.24,233.46,0.45,20250806_045409
2024-2-14,2021-06-03,25.15,2140.18,1179.65,41.88,899.01,159.42,0.45,20250806_045409
2024-11-21,2023-11-16,45.62,4837.33,2350.73,592.85,1613.55,218.00,0.61,20250806_045409
2024-6-16,2021-07-31,79.60,4092.57,3931.30,85.56,0.00,420.01,0.47,20250806_045409
2024-1-9,2023-11-15,46.25,3898.47,1394.41,927.38,1122.09,161.91,0.61,20250806_045409
2024-8-15,2023-06-03,58.48,5229.65,4997.36,129.82,51.08,345.44,0.47,20250806_045409
2024-12-12,2021-11-29,383.15,19998.84,16618.55,405.42,2816.16,287.57,0.59,20250806_045409
2024-4-24,2023-08-01,44.21,3524.01,2823.74,64.88,609.95,224.41,0.43,20250806_045409
2024-8-9,2023-05-21,65.28,4484.47,4383.64,70.02,0.00,400.66,0.58,20250806_045409
2024-2-6,2018-12-03,54.41,3187.57,2475.58,25.15,683.33,212.87,0.46,20250806_045409
2024-7-4,2021-08-08,106.57,3505.36,2808.01,249.17,0.00,404.45,0.61,20250806_045409
2024-3-23,2019-06-02,43.01,1799.76,1742.36,41.74,0.00,300.81,0.44,20250806_045409
2024-12-13,2023-11-30,101.72,8182.30,4784.61,1469.21,1236.73,293.75,0.62,20250806_045409
2024-10-21,2023-11-06,73.33,4748.33,4388.90,104.22,208.46,306.94,0.44,20250806_045409
2024-8-5,2023-08-19,91.71,5237.61,5112.50,92.82,0.00,336.40,0.59,20250806_045409
