New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1936.78,1771.08,35.37,119.18,204.64,0.61,20250806_045409
2024-7-9,2021-07-06,69.73,4384.09,4228.92,103.84,13.49,379.94,0.46,20250806_045409
2024-10-5,2023-10-06,53.27,4158.33,3085.97,99.64,938.60,233.32,0.62,20250806_045409
2024-1-30,2021-06-21,26.87,2578.93,1156.81,70.05,1319.02,196.30,0.45,20250806_045409
2024-8-3,2021-07-18,55.29,3384.44,3311.74,55.98,0.00,318.86,0.63,20250806_045409
2024-7-19,2023-05-18,39.79,4118.56,3335.32,48.29,728.48,239.88,0.45,20250806_045409
2024-2-14,2021-06-03,25.15,2013.99,1064.54,42.08,887.74,198.54,0.58,20250806_045409
2024-11-21,2023-11-16,45.62,5003.48,2919.34,117.85,1920.56,266.98,0.46,20250806_045409
2024-6-16,2021-07-31,79.60,4005.04,3850.55,81.53,0.00,412.38,0.61,20250806_045409
2024-1-9,2023-11-15,46.25,3934.62,2298.60,73.70,1534.42,206.66,0.43,20250806_045409
2024-8-15,2023-06-03,58.48,5172.73,4994.60,124.04,0.00,336.44,0.60,20250806_045409
2024-12-12,2021-11-29,383.15,21206.38,18426.69,452.85,2134.08,353.87,0.46,20250806_045409
2024-4-24,2023-08-01,44.21,3253.81,2886.08,64.65,280.54,246.52,0.56,20250806_045409
2024-8-9,2023-05-21,65.28,4498.00,4408.88,61.96,0.00,415.59,0.44,20250806_045409
2024-2-6,2018-12-03,54.41,3518.76,2751.45,29.81,732.52,271.25,0.59,20250806_045409
2024-7-4,2021-08-08,106.57,3572.23,2864.56,255.80,0.00,422.10,0.45,20250806_045409
2024-3-23,2019-06-02,43.01,1766.33,1709.39,41.39,0.00,323.82,0.45,20250806_045409
2024-12-13,2023-11-30,101.72,8587.82,6644.23,198.60,1669.97,348.86,0.59,20250806_045409
2024-10-21,2023-11-06,73.33,5327.43,5202.75,85.78,0.00,382.15,0.45,20250806_045409
2024-8-5,2023-08-19,91.71,5407.56,5248.72,113.15,0.00,353.72,0.58,20250806_045409
