New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1872.89,1766.84,29.48,65.23,190.72,0.13,20250806_035125
2024-7-9,2021-07-06,69.73,4401.25,4276.97,91.26,0.00,389.21,0.13,20250806_035125
2024-10-5,2023-10-06,53.27,4016.85,3053.54,73.89,868.41,224.98,0.13,20250806_035125
2024-1-30,2021-06-21,26.87,2164.16,1358.33,39.82,751.10,177.42,0.13,20250806_035125
2024-8-3,2021-07-18,55.29,3349.10,3256.50,69.18,0.00,320.81,0.13,20250806_035125
2024-7-19,2023-05-18,39.79,3736.61,3710.78,31.32,0.00,215.14,0.13,20250806_035125
2024-2-14,2021-06-03,25.15,2228.56,1197.83,17.08,1013.21,192.60,0.29,20250806_035125
2024-11-21,2023-11-16,45.62,4391.40,2064.82,771.30,1200.41,244.00,0.13,20250806_035125
2024-6-16,2021-07-31,79.60,4103.35,4047.79,37.82,0.00,451.20,0.13,20250806_035125
2024-1-9,2023-11-15,46.25,4062.72,15.80,2070.31,969.25,199.47,0.13,20250806_035125
2024-8-15,2023-06-03,58.48,4985.67,4862.15,90.58,0.00,328.22,0.13,20250806_035125
2024-12-12,2021-11-29,383.15,22070.21,12222.84,4983.52,2418.41,313.48,0.29,20250806_035125
2024-4-24,2023-08-01,44.21,3213.84,3166.08,42.97,0.00,224.95,0.13,20250806_035125
2024-8-9,2023-05-21,65.28,4499.92,4411.16,61.71,0.00,411.32,0.13,20250806_035125
2024-2-6,2018-12-03,54.41,3199.67,2621.76,27.04,546.29,210.81,0.13,20250806_035125
2024-7-4,2021-08-08,106.57,3484.92,2782.11,253.04,0.00,423.55,0.13,20250806_035125
2024-3-23,2019-06-02,43.01,1784.72,1724.93,42.38,0.00,311.32,0.28,20250806_035125
2024-12-13,2023-11-30,101.72,8119.68,6346.47,179.96,1522.07,286.48,0.13,20250806_035125
2024-10-21,2023-11-06,73.33,4484.16,4364.79,85.11,0.00,352.42,0.13,20250806_035125
2024-8-5,2023-08-19,91.71,5372.30,5203.91,122.40,0.00,338.03,0.13,20250806_035125
