New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.60,51.94,0.00,196.00,0.61,20250806_045409
2024-7-9,2021-07-06,69.73,4289.03,4141.21,104.84,0.00,397.78,0.45,20250806_045409
2024-10-5,2023-10-06,53.27,3273.65,2669.86,130.07,419.78,306.27,0.60,20250806_045409
2024-1-30,2021-06-21,26.87,1793.31,1222.48,112.45,405.08,231.70,0.46,20250806_045409
2024-8-3,2021-07-18,55.29,3250.88,3126.52,88.68,0.00,332.06,0.44,20250806_045409
2024-7-19,2023-05-18,39.79,3449.63,3282.88,116.63,0.00,355.62,0.45,20250806_045409
2024-2-14,2021-06-03,25.15,1630.47,1146.28,45.60,417.24,244.40,0.45,20250806_045409
2024-11-21,2023-11-16,45.62,4442.80,3020.07,123.57,1250.52,325.04,0.60,20250806_045409
2024-6-16,2021-07-31,79.60,4077.91,3928.29,78.08,0.00,412.89,0.47,20250806_045409
2024-1-9,2023-11-15,46.25,2966.13,2214.21,122.79,569.96,237.74,0.62,20250806_045409
2024-8-15,2023-06-03,58.48,4624.36,4427.41,136.45,0.00,377.18,0.45,20250806_045409
2024-12-12,2021-11-29,383.15,20483.24,18384.19,386.37,1552.64,351.65,0.59,20250806_045409
2024-4-24,2023-08-01,44.21,2765.80,2594.26,117.80,0.00,319.11,0.44,20250806_045409
2024-8-9,2023-05-21,65.28,4499.72,4423.28,53.22,0.00,428.01,0.58,20250806_045409
2024-2-6,2018-12-03,54.41,3625.18,2882.78,66.92,650.47,278.79,0.45,20250806_045409
2024-7-4,2021-08-08,106.57,3509.50,2812.16,249.17,0.00,398.05,0.61,20250806_045409
2024-3-23,2019-06-02,43.01,1677.52,1606.05,51.02,0.00,362.10,0.46,20250806_045409
2024-12-13,2023-11-30,101.72,8056.40,6471.99,203.02,1302.77,336.36,0.62,20250806_045409
2024-10-21,2023-11-06,73.33,5543.06,5376.95,113.39,0.00,354.49,0.47,20250806_045409
2024-8-5,2023-08-19,91.71,5333.23,5135.77,136.92,0.00,409.85,0.61,20250806_045409
