New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1905.07,1798.36,28.67,68.27,192.63,0.72,20250806_035125
2024-7-9,2021-07-06,69.73,4339.26,4210.83,95.51,0.00,398.91,0.72,20250806_035125
2024-10-5,2023-10-06,53.27,4168.11,3145.77,49.91,958.62,233.18,0.56,20250806_035125
2024-1-30,2021-06-21,26.87,2697.40,1249.41,66.19,1355.57,184.22,0.71,20250806_035125
2024-8-3,2021-07-18,55.29,3420.54,3310.89,81.29,0.00,319.14,0.71,20250806_035125
2024-7-19,2023-05-18,39.79,4138.53,3771.76,75.79,270.77,220.17,0.56,20250806_035125
2024-2-14,2021-06-03,25.15,2227.69,1160.56,38.77,1016.40,186.07,0.72,20250806_035125
2024-11-21,2023-11-16,45.62,4799.92,1092.55,1646.50,1274.85,239.92,0.58,20250806_035125
2024-6-16,2021-07-31,79.60,4092.38,3931.12,85.55,0.00,420.18,0.58,20250806_035125
2024-1-9,2023-11-15,46.25,3933.91,945.06,1162.13,1270.51,189.73,0.71,20250806_035125
2024-8-15,2023-06-03,58.48,5181.75,5014.10,119.02,0.00,350.03,0.57,20250806_035125
2024-12-12,2021-11-29,383.15,19734.85,15947.22,1010.71,2313.48,287.07,0.72,20250806_035125
2024-4-24,2023-08-01,44.21,3656.50,3230.26,71.16,330.29,228.18,0.67,20250806_035125
2024-8-9,2023-05-21,65.28,4496.17,4386.10,76.38,0.00,407.71,0.56,20250806_035125
2024-2-6,2018-12-03,54.41,3294.54,2589.51,20.49,680.70,205.85,0.72,20250806_035125
2024-7-4,2021-08-08,106.57,3505.26,2802.32,253.13,0.00,396.89,0.72,20250806_035125
2024-3-23,2019-06-02,43.01,1800.34,1742.56,42.02,0.00,298.33,0.54,20250806_035125
2024-12-13,2023-11-30,101.72,8538.18,5113.01,1573.23,1092.85,266.03,0.72,20250806_035125
2024-10-21,2023-11-06,73.33,4663.97,4497.30,114.77,0.00,305.03,0.57,20250806_035125
2024-8-5,2023-08-19,91.71,5326.38,5176.36,110.11,0.00,333.34,0.58,20250806_035125
