New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.17,2005.27,-14.60,166.96,202.53,5.72,20250930_175455
2024-7-9,2024-07-09,0.00,4395.49,4440.37,-11.93,0.00,361.20,4.78,20250930_175455
2024-10-5,2024-10-05,0.00,3876.04,3651.93,-48.96,383.49,198.93,3.05,20250930_175455
2024-1-30,2024-01-30,0.00,2123.21,2123.21,0.00,0.00,111.66,3.87,20250930_175455
2024-8-3,2024-08-03,0.00,3400.48,3493.77,-25.93,0.00,306.06,3.84,20250930_175455
2024-7-19,2024-07-19,0.00,3593.43,3699.24,-32.46,0.00,221.95,3.70,20250930_175455
2024-2-14,2024-02-14,0.00,1812.52,1560.24,-16.38,303.50,106.04,4.09,20250930_175455
2024-11-21,2024-11-21,0.00,4167.46,3880.49,-42.14,418.40,220.68,4.10,20250930_175455
2024-6-16,2024-06-16,0.00,4220.06,4052.63,76.11,0.00,374.05,3.34,20250930_175455
2024-1-9,2024-01-09,0.00,3261.32,2934.14,-27.13,411.12,161.52,2.99,20250930_175455
2024-8-15,2024-08-15,0.00,4939.50,5034.09,-25.25,0.00,306.51,4.22,20250930_175455
2024-12-12,2024-12-12,0.00,20628.85,20451.79,-193.02,771.68,333.30,4.15,20250930_175455
2024-4-24,2024-04-24,0.00,3097.06,3201.70,-32.33,0.00,186.19,3.47,20250930_175455
2024-8-9,2024-08-09,0.00,4636.29,4648.49,0.26,0.00,398.69,3.04,20250930_175455
2024-2-6,2024-02-06,0.00,3404.14,3283.65,-22.17,199.61,260.02,2.27,20250930_175455
2024-7-4,2024-07-04,0.00,4020.72,3604.38,158.71,0.00,442.19,3.67,20250930_175455
2024-3-23,2024-03-23,0.00,2006.92,2020.92,0.87,0.00,272.65,5.54,20250930_175455
2024-12-13,2024-12-13,0.00,8055.53,8075.71,-174.92,520.60,326.63,5.18,20250930_175455
2024-10-21,2024-10-21,0.00,5591.42,5627.78,-8.45,0.00,238.43,5.25,20250930_175455
2024-8-5,2024-08-05,0.00,5343.78,5405.58,-16.83,0.00,347.07,5.49,20250930_175455
