New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1895.57,1839.00,23.29,27.44,198.63,1.05,20250806_045409
2024-7-9,2021-07-06,69.73,4333.54,4224.83,82.63,0.00,400.03,1.07,20250806_045409
2024-10-5,2023-10-06,53.27,4149.65,3080.22,86.26,954.94,233.62,1.06,20250806_045409
2024-1-30,2021-06-21,26.87,2309.29,1461.44,-2.45,855.49,161.78,1.04,20250806_045409
2024-8-3,2021-07-18,55.29,3365.21,3281.63,63.62,0.00,311.91,0.91,20250806_045409
2024-7-19,2023-05-18,39.79,4118.45,3327.31,82.23,686.36,235.96,0.90,20250806_045409
2024-2-14,2021-06-03,25.15,1992.79,1174.83,11.41,801.26,179.37,0.87,20250806_045409
2024-11-21,2023-11-16,45.62,4660.41,2993.12,75.14,1563.08,256.56,1.07,20250806_045409
2024-6-16,2021-07-31,79.60,4005.02,3850.43,81.59,0.00,412.36,1.06,20250806_045409
2024-1-9,2023-11-15,46.25,3796.19,2261.71,64.24,1445.99,214.78,1.01,20250806_045409
2024-8-15,2023-06-03,58.48,5080.49,4926.94,109.01,0.00,335.59,1.05,20250806_045409
2024-12-12,2021-11-29,383.15,21298.16,18418.27,456.62,2228.64,354.93,1.02,20250806_045409
2024-4-24,2023-08-01,44.21,3132.97,3069.68,20.89,40.65,237.14,0.99,20250806_045409
2024-8-9,2023-05-21,65.28,4498.39,4409.12,62.06,0.00,414.53,1.00,20250806_045409
2024-2-6,2018-12-03,54.41,3421.55,2816.34,19.06,586.10,264.59,1.05,20250806_045409
2024-7-4,2021-08-08,106.57,3572.28,2864.63,255.79,0.00,422.03,1.01,20250806_045409
2024-3-23,2019-06-02,43.01,1765.72,1708.68,41.47,0.00,322.80,1.05,20250806_045409
2024-12-13,2023-11-30,101.72,8451.39,6358.19,196.81,1828.17,352.88,1.05,20250806_045409
2024-10-21,2023-11-06,73.33,5193.37,5104.36,62.24,0.00,419.63,1.00,20250806_045409
2024-8-5,2023-08-19,91.71,5370.52,5235.37,99.28,0.00,352.12,1.01,20250806_045409
