New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1922.33,1815.03,24.20,76.89,201.87,1.06,20250806_045409
2024-7-9,2021-07-06,69.73,4375.44,4236.52,101.84,0.00,389.45,1.07,20250806_045409
2024-10-5,2023-10-06,53.27,4109.27,3149.73,57.47,886.11,227.04,1.06,20250806_045409
2024-1-30,2021-06-21,26.87,2565.97,1259.62,57.87,1221.12,190.43,1.02,20250806_045409
2024-8-3,2021-07-18,55.29,3443.88,3373.78,54.39,0.00,316.04,0.89,20250806_045409
2024-7-19,2023-05-18,39.79,4029.54,3354.73,48.25,620.20,241.11,0.90,20250806_045409
2024-2-14,2021-06-03,25.15,2016.31,1169.65,20.97,815.81,182.99,0.88,20250806_045409
2024-11-21,2023-11-16,45.62,4932.34,2885.48,103.44,1909.47,258.96,1.06,20250806_045409
2024-6-16,2021-07-31,79.60,4005.03,3850.58,81.51,0.00,412.38,1.04,20250806_045409
2024-1-9,2023-11-15,46.25,3708.58,2401.73,43.97,1252.37,203.29,0.99,20250806_045409
2024-8-15,2023-06-03,58.48,5164.55,4990.46,122.98,0.00,341.17,1.05,20250806_045409
2024-12-12,2021-11-29,383.15,21106.53,18429.54,448.52,2037.85,352.76,1.01,20250806_045409
2024-4-24,2023-08-01,44.21,3249.84,2847.53,85.69,281.15,237.03,1.01,20250806_045409
2024-8-9,2023-05-21,65.28,4498.01,4408.50,62.23,0.00,414.82,1.02,20250806_045409
2024-2-6,2018-12-03,54.41,3418.14,2851.15,26.72,536.66,261.55,1.05,20250806_045409
2024-7-4,2021-08-08,106.57,3572.24,2864.58,255.79,0.00,422.12,1.01,20250806_045409
2024-3-23,2019-06-02,43.01,1765.70,1708.77,41.39,0.00,323.54,1.02,20250806_045409
2024-12-13,2023-11-30,101.72,8521.17,6694.30,200.98,1555.25,346.39,1.03,20250806_045409
2024-10-21,2023-11-06,73.33,5224.97,5128.44,66.98,0.00,399.23,1.00,20250806_045409
2024-8-5,2023-08-19,91.71,5349.53,5195.08,111.52,0.00,350.36,1.03,20250806_045409
