New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.58,51.94,0.00,196.00,1.00,20250806_035125
2024-7-9,2021-07-06,69.73,4264.80,4112.87,104.71,0.00,408.88,1.08,20250806_035125
2024-10-5,2023-10-06,53.27,3278.22,2664.95,147.01,406.82,311.59,1.06,20250806_035125
2024-1-30,2021-06-21,26.87,1772.90,1261.22,87.36,382.80,230.36,1.05,20250806_035125
2024-8-3,2021-07-18,55.29,3255.22,3113.09,99.53,0.00,330.18,1.00,20250806_035125
2024-7-19,2023-05-18,39.79,3477.88,3298.68,124.66,0.00,357.51,1.04,20250806_035125
2024-2-14,2021-06-03,25.15,1637.85,1131.00,51.45,431.30,245.64,1.03,20250806_035125
2024-11-21,2023-11-16,45.62,4364.03,2901.40,85.32,1353.01,335.02,1.03,20250806_035125
2024-6-16,2021-07-31,79.60,4079.02,3932.10,76.50,0.00,412.63,1.06,20250806_035125
2024-1-9,2023-11-15,46.25,2967.15,2225.81,122.23,560.20,237.93,0.90,20250806_035125
2024-8-15,2023-06-03,58.48,4621.58,4430.51,134.03,0.00,384.20,0.91,20250806_035125
2024-12-12,2021-11-29,383.15,20505.63,18306.00,409.62,1618.48,352.65,0.89,20250806_035125
2024-4-24,2023-08-01,44.21,2716.21,2544.56,118.19,0.00,314.03,1.04,20250806_035125
2024-8-9,2023-05-21,65.28,4499.28,4423.45,52.79,0.00,428.93,1.02,20250806_035125
2024-2-6,2018-12-03,54.41,3582.94,2891.77,64.41,600.56,271.97,1.03,20250806_035125
2024-7-4,2021-08-08,106.57,3509.45,2812.11,249.17,0.00,397.91,1.04,20250806_035125
2024-3-23,2019-06-02,43.01,1677.50,1606.03,51.03,0.00,362.10,1.04,20250806_035125
2024-12-13,2023-11-30,101.72,7769.04,6504.96,201.20,980.70,334.54,1.08,20250806_035125
2024-10-21,2023-11-06,73.33,5412.97,5283.72,88.42,0.00,358.75,1.08,20250806_035125
2024-8-5,2023-08-19,91.71,5325.94,5144.10,126.24,0.00,402.64,1.09,20250806_035125
