New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1861.67,1870.19,-1.61,0.00,230.32,0.68,20251013_044042
2024-7-9,2024-07-09,0.00,4367.20,4397.93,-7.79,0.00,400.51,1.05,20251013_044042
2024-10-5,2024-10-05,0.00,3478.25,3564.36,-25.05,0.00,242.16,0.67,20251013_044042
2024-1-30,2024-01-30,0.00,1857.03,1724.20,0.00,132.84,193.12,0.73,20251013_044042
2024-8-3,2024-08-03,0.00,3264.38,3303.26,-9.73,0.00,322.34,0.70,20251013_044042
2024-7-19,2024-07-19,0.00,3474.70,3540.67,-19.91,0.00,306.41,0.75,20251013_044042
2024-2-14,2024-02-14,0.00,1588.22,1529.97,0.00,58.25,188.97,0.71,20251013_044042
2024-11-21,2024-11-21,0.00,4598.03,3655.83,-11.48,977.79,265.48,0.75,20251013_044042
2024-6-16,2024-06-16,0.00,4214.73,4061.71,66.36,0.00,371.08,1.09,20251013_044042
2024-1-9,2024-01-09,0.00,2973.42,2835.62,0.00,137.81,248.11,0.71,20251013_044042
2024-8-15,2024-08-15,0.00,4767.00,4804.90,-7.77,0.00,344.45,0.66,20251013_044042
2024-12-12,2024-12-12,0.00,20612.60,20565.90,-128.09,444.22,334.28,0.98,20251013_044042
2024-4-24,2024-04-24,0.00,2937.71,2953.01,-4.56,0.00,278.12,0.72,20251013_044042
2024-8-9,2024-08-09,0.00,4793.91,4869.47,-8.37,0.00,444.43,0.67,20251013_044042
2024-2-6,2024-02-06,0.00,3079.76,3137.04,-15.47,0.00,272.89,0.59,20251013_044042
2024-7-4,2024-07-04,0.00,4021.61,3605.13,158.77,0.00,442.29,0.72,20251013_044042
2024-3-23,2024-03-23,0.00,1961.32,1972.75,1.14,0.00,310.96,0.59,20251013_044042
2024-12-13,2024-12-13,0.00,8358.50,7411.50,-75.80,1180.96,316.83,0.72,20251013_044042
2024-10-21,2024-10-21,0.00,5534.28,5329.35,-8.46,241.33,281.30,1.08,20251013_044042
2024-8-5,2024-08-05,0.00,5353.59,5419.09,-17.96,0.00,370.80,0.66,20251013_044042
