New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1919.59,1812.80,25.78,74.14,199.13,0.83,20250806_045409
2024-7-9,2021-07-06,69.73,4401.49,4250.41,111.85,0.00,396.41,0.82,20250806_045409
2024-10-5,2023-10-06,53.27,4141.53,3104.22,92.26,914.47,230.79,0.83,20250806_045409
2024-1-30,2021-06-21,26.87,2552.73,1196.90,70.86,1251.53,194.33,0.65,20250806_045409
2024-8-3,2021-07-18,55.29,3470.87,3354.11,86.13,0.00,325.90,0.81,20250806_045409
2024-7-19,2023-05-18,39.79,4092.38,3348.31,48.12,689.53,242.43,0.81,20250806_045409
2024-2-14,2021-06-03,25.15,2082.92,1136.26,42.67,884.10,188.28,0.77,20250806_045409
2024-11-21,2023-11-16,45.62,4856.72,2693.57,125.09,1993.66,273.91,0.68,20250806_045409
2024-6-16,2021-07-31,79.60,4005.06,3850.57,81.53,0.00,412.38,0.84,20250806_045409
2024-1-9,2023-11-15,46.25,3816.58,2379.37,73.76,1332.83,184.47,0.80,20250806_045409
2024-8-15,2023-06-03,58.48,5157.22,4983.39,122.81,0.00,342.12,0.82,20250806_045409
2024-12-12,2021-11-29,383.15,21125.22,18429.21,449.27,2055.74,352.97,0.68,20250806_045409
2024-4-24,2023-08-01,44.21,3288.76,2962.88,50.65,256.00,241.39,0.77,20250806_045409
2024-8-9,2023-05-21,65.28,4498.05,4408.90,61.98,0.00,415.82,0.79,20250806_045409
2024-2-6,2018-12-03,54.41,3460.67,2747.53,42.85,656.77,266.95,0.81,20250806_045409
2024-7-4,2021-08-08,106.57,3571.78,2864.11,255.79,0.00,423.35,0.68,20250806_045409
2024-3-23,2019-06-02,43.01,1765.63,1708.67,41.42,0.00,323.29,0.82,20250806_045409
2024-12-13,2023-11-30,101.72,8598.51,5699.80,1052.49,1357.94,353.33,0.82,20250806_045409
2024-10-21,2023-11-06,73.33,5348.94,5212.87,93.10,0.00,375.59,0.80,20250806_045409
2024-8-5,2023-08-19,91.71,5357.10,5198.87,112.73,0.00,350.78,0.66,20250806_045409
