New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.90,2004.69,-15.29,170.61,201.87,6.83,20250930_175455
2024-7-9,2024-07-09,0.00,4396.19,4441.16,-11.95,0.00,361.10,6.99,20250930_175455
2024-10-5,2024-10-05,0.00,3875.85,3652.50,-48.85,382.38,199.39,6.81,20250930_175455
2024-1-30,2024-01-30,0.00,2122.84,2122.84,0.00,0.00,111.89,5.85,20250930_175455
2024-8-3,2024-08-03,0.00,3400.26,3494.38,-26.20,0.00,303.43,6.64,20250930_175455
2024-7-19,2024-07-19,0.00,3593.05,3701.60,-33.33,0.00,222.09,6.36,20250930_175455
2024-2-14,2024-02-14,0.00,1811.60,1557.60,-13.89,297.43,106.70,5.94,20250930_175455
2024-11-21,2024-11-21,0.00,4164.70,3953.73,-76.98,451.64,234.07,6.51,20250930_175455
2024-6-16,2024-06-16,0.00,4220.10,4043.51,82.78,0.00,372.12,6.01,20250930_175455
2024-1-9,2024-01-09,0.00,3255.74,2958.00,-41.26,426.12,171.24,5.74,20250930_175455
2024-8-15,2024-08-15,0.00,4938.78,5033.39,-25.26,0.00,306.63,6.17,20250930_175455
2024-12-12,2024-12-12,0.00,20627.43,20451.04,-181.10,735.29,333.07,6.03,20250930_175455
2024-4-24,2024-04-24,0.00,3097.15,3204.53,-33.18,0.00,186.72,4.70,20250930_175455
2024-8-9,2024-08-09,0.00,4637.69,4649.75,0.24,0.00,394.94,5.12,20250930_175455
2024-2-6,2024-02-06,0.00,3404.63,3283.31,-21.58,198.60,259.98,5.18,20250930_175455
2024-7-4,2024-07-04,0.00,4020.69,3604.40,158.71,0.00,442.18,4.90,20250930_175455
2024-3-23,2024-03-23,0.00,2006.93,2020.93,0.87,0.00,272.82,4.65,20250930_175455
2024-12-13,2024-12-13,0.00,8054.24,8077.42,-174.52,516.37,326.74,4.00,20250930_175455
2024-10-21,2024-10-21,0.00,5591.73,5628.09,-8.45,0.00,238.37,3.05,20250930_175455
2024-8-5,2024-08-05,0.00,5343.76,5405.68,-16.87,0.00,346.05,3.27,20250930_175455
