New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.93,2005.55,-14.60,166.46,202.92,2.98,20250930_175455
2024-7-9,2024-07-09,0.00,4395.46,4440.28,-11.91,0.00,361.89,2.78,20250930_175455
2024-10-5,2024-10-05,0.00,3874.69,3653.04,-48.80,380.57,200.06,2.72,20250930_175455
2024-1-30,2024-01-30,0.00,2123.89,2123.89,0.00,0.00,112.09,2.20,20250930_175455
2024-8-3,2024-08-03,0.00,3400.40,3494.97,-26.32,0.00,305.52,2.91,20250930_175455
2024-7-19,2024-07-19,0.00,3591.22,3700.39,-33.52,0.00,223.30,2.15,20250930_175455
2024-2-14,2024-02-14,0.00,1810.96,1559.19,-17.78,307.36,106.31,1.94,20250930_175455
2024-11-21,2024-11-21,0.00,4195.31,3882.82,-44.93,452.61,214.35,1.86,20250930_175455
2024-6-16,2024-06-16,0.00,4220.01,4054.81,74.45,0.00,374.52,1.65,20250930_175455
2024-1-9,2024-01-09,0.00,3252.12,2953.26,-41.29,427.33,172.89,2.32,20250930_175455
2024-8-15,2024-08-15,0.00,4937.63,5032.17,-25.24,0.00,306.32,2.73,20250930_175455
2024-12-12,2024-12-12,0.00,20619.62,20443.74,-169.73,700.74,332.61,2.72,20250930_175455
2024-4-24,2024-04-24,0.00,3099.99,3212.25,-34.74,0.00,184.17,2.02,20250930_175455
2024-8-9,2024-08-09,0.00,4636.28,4648.43,0.26,0.00,398.62,3.12,20250930_175455
2024-2-6,2024-02-06,0.00,3404.61,3283.29,-21.62,198.70,259.99,3.90,20250930_175455
2024-7-4,2024-07-04,0.00,4020.74,3604.43,158.71,0.00,442.19,4.18,20250930_175455
2024-3-23,2024-03-23,0.00,2006.98,2021.03,0.87,0.00,273.39,4.28,20250930_175455
2024-12-13,2024-12-13,0.00,8073.45,8073.47,-177.11,547.47,326.89,4.03,20250930_175455
2024-10-21,2024-10-21,0.00,5584.12,5620.48,-8.45,0.00,235.69,3.61,20250930_175455
2024-8-5,2024-08-05,0.00,5342.57,5403.88,-16.70,0.00,350.85,4.13,20250930_175455
