New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2126.99,1999.41,-18.89,196.68,200.24,1.54,20250930_175455
2024-7-9,2024-07-09,0.00,4407.14,4453.51,-12.32,0.00,363.35,1.65,20250930_175455
2024-10-5,2024-10-05,0.00,4087.38,3616.80,-88.29,755.95,202.76,1.10,20250930_175455
2024-1-30,2024-01-30,0.00,2545.38,2157.29,0.00,388.09,121.49,1.28,20250930_175455
2024-8-3,2024-08-03,0.00,3456.27,3593.08,-38.75,0.00,317.83,1.86,20250930_175455
2024-7-19,2024-07-19,0.00,3910.98,4050.99,-42.86,0.00,230.76,1.90,20250930_175455
2024-2-14,2024-02-14,0.00,2108.04,1505.82,-10.76,635.80,110.48,2.06,20250930_175455
2024-11-21,2024-11-21,0.00,4571.67,3884.55,-57.36,867.16,237.75,1.79,20250930_175455
2024-6-16,2024-06-16,0.00,4219.83,4055.45,73.92,0.00,374.71,1.83,20250930_175455
2024-1-9,2024-01-09,0.00,3853.38,2808.86,-33.32,1148.09,179.99,1.83,20250930_175455
2024-8-15,2024-08-15,0.00,5057.74,5181.77,-32.94,0.00,306.58,2.07,20250930_175455
2024-12-12,2024-12-12,0.00,20629.65,20450.87,-192.97,773.23,333.30,2.05,20250930_175455
2024-4-24,2024-04-24,0.00,3334.86,3406.05,-21.95,0.00,192.10,1.67,20250930_175455
2024-8-9,2024-08-09,0.00,4637.54,4649.75,0.26,0.00,395.77,2.25,20250930_175455
2024-2-6,2024-02-06,0.00,3478.69,3272.98,-27.36,301.19,263.32,1.97,20250930_175455
2024-7-4,2024-07-04,0.00,4020.69,3604.38,158.71,0.00,442.18,1.80,20250930_175455
2024-3-23,2024-03-23,0.00,2006.95,2020.96,0.87,0.00,272.88,2.00,20250930_175455
2024-12-13,2024-12-13,0.00,8185.22,8063.90,-189.77,707.54,328.91,1.90,20250930_175455
2024-10-21,2024-10-21,0.00,5792.20,5760.25,-12.89,81.36,245.52,1.74,20250930_175455
2024-8-5,2024-08-05,0.00,5415.90,5491.13,-20.48,0.00,345.42,2.20,20250930_175455
