New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1888.61,1816.13,25.16,40.94,205.86,1.17,20250806_045409
2024-7-9,2021-07-06,69.73,4329.02,4227.72,77.49,0.00,400.33,1.20,20250806_045409
2024-10-5,2023-10-06,53.27,4098.61,3220.74,60.36,799.48,223.80,1.18,20250806_045409
2024-1-30,2021-06-21,26.87,2615.71,1492.59,42.53,1060.30,150.95,1.18,20250806_045409
2024-8-3,2021-07-18,55.29,3350.46,3256.66,70.22,0.00,317.25,1.16,20250806_045409
2024-7-19,2023-05-18,39.79,3949.40,3700.28,64.57,169.92,214.99,1.17,20250806_045409
2024-2-14,2021-06-03,25.15,2094.65,1236.85,24.06,829.84,167.31,1.18,20250806_045409
2024-11-21,2023-11-16,45.62,4663.63,2043.48,1089.27,1006.96,217.43,1.20,20250806_045409
2024-6-16,2021-07-31,79.60,4092.44,3931.18,85.55,0.00,420.11,1.20,20250806_045409
2024-1-9,2023-11-15,46.25,3760.80,1641.89,708.03,1069.66,179.90,1.15,20250806_045409
2024-8-15,2023-06-03,58.48,5091.32,4953.15,98.49,0.00,331.99,1.16,20250806_045409
2024-12-12,2021-11-29,383.15,19695.05,16536.30,348.00,2680.38,285.59,1.14,20250806_045409
2024-4-24,2023-08-01,44.21,3448.99,3236.68,73.18,111.85,217.18,1.07,20250806_045409
2024-8-9,2023-05-21,65.28,4485.30,4384.54,69.97,0.00,400.18,1.17,20250806_045409
2024-2-6,2018-12-03,54.41,3184.20,2603.41,18.10,562.39,208.03,1.19,20250806_045409
2024-7-4,2021-08-08,106.57,3504.06,2806.72,249.17,0.00,397.96,1.16,20250806_045409
2024-3-23,2019-06-02,43.01,1809.31,1751.86,41.77,0.00,303.55,1.22,20250806_045409
2024-12-13,2023-11-30,101.72,8291.87,6554.34,170.86,1495.45,264.92,1.22,20250806_045409
2024-10-21,2023-11-06,73.33,4671.55,4547.51,85.89,0.00,297.93,1.15,20250806_045409
2024-8-5,2023-08-19,91.71,5243.36,5114.91,95.21,0.00,333.26,1.17,20250806_045409
