Date,Expected Profit (€),Ex-post Profit (€),SI Penalty (€),Vol Penalty (€),Op Cost (€),Solving Time (s),MIP Gap,Binary Variables,Continuous Variables,Total Constraints
2024/01/09,3263.10302734375,2942.599853515625,-26.380451202392578,401.33233642578125,160.56748962402344,0.009730339050292969,0.0,0,0,0
2024/01/30,2114.98291015625,2114.98291015625,0.0,0.0,110.76302337646484,0.007501125335693359,0.0,0,0,0
2024/02/06,3396.38037109375,3262.174072265625,-15.973922729492188,192.43763732910156,259.50634765625,0.008721590042114258,0.0,0,0,0
2024/03/23,1994.5526123046875,2005.3828125,0.6317022442817688,0.0,270.7559509277344,0.009064435958862305,0.0,0,0,0
2024/04/09,2109.128173828125,2006.1795654296875,-13.760848045349121,153.0032501220703,202.04788208007812,0.01007533073425293,0.0,0,0,0
2024/04/24,3095.270263671875,3169.711181640625,-23.014110565185547,0.0,183.20242309570312,0.008555412292480469,0.0,0,0,0
2024/06/16,4187.84814453125,4126.67431640625,26.079261779785156,0.0,394.1280212402344,0.008515596389770508,0.0,0,0,0
2024/07/04,4010.761474609375,3941.619873046875,34.63382339477539,0.0,450.76348876953125,0.009778976440429688,0.0,0,0,0
2024/07/09,4384.5654296875,4425.3447265625,-10.688188552856445,0.0,358.8616027832031,0.016042709350585938,0.0,0,0,0
2024/07/19,3592.462646484375,3676.271240234375,-25.765239715576172,0.0,219.78587341308594,0.017380237579345703,0.0,0,0,0
2024/08/03,3395.331298828125,3466.576171875,-19.78793716430664,0.0,304.8597106933594,0.00872945785522461,0.0,0,0,0
2024/08/05,5317.8984375,5371.5185546875,-14.579586029052734,0.0,343.4945068359375,0.010565042495727539,0.0,0,0,0
2024/08/09,4786.93701171875,4861.59228515625,-7.850099086761475,0.0,421.5586853027344,0.007953882217407227,0.0,0,0,0
2024/08/15,4912.041015625,4982.19775390625,-18.674333572387695,0.0,302.8591613769531,0.008142232894897461,0.0,0,0,0
2024/10/05,3857.12548828125,3649.87890625,-39.81714630126953,336.49176025390625,195.4622344970703,0.007478237152099609,0.0,0,0,0
2024/10/21,5573.017578125,5607.0751953125,-8.186689376831055,0.0,235.1193084716797,0.006500720977783203,0.0,0,0,0
2024/11/21,4173.84619140625,3893.502685546875,-36.775848388671875,395.1272277832031,216.8556671142578,0.006471395492553711,0.0,0,0,0
2024/12/12,20588.06640625,20321.203125,-177.1798095703125,812.6362915039062,331.9325256347656,0.006049394607543945,0.0,0,0,0
2024/12/13,8117.998046875,8082.556640625,-155.7215576171875,516.844970703125,323.0528259277344,0.0067539215087890625,0.0,0,0,0
