Date,Solving Time (s),MIP Gap,Binary Variables,Continuous Variables,Total Constraints,Expected Profit (€),SI Penalty (€),Vol Penalty (€),Op Cost (€),Ex-post Profit (€)
2024-01-08,3600.5553798675537,0.07821953128892103,72,6168,314,3081.1461485522173,0.0,327.49005126953125,168.22666931152344,2753.65625
2024-03-04,3602.2933735847473,0.05597998947204019,72,6168,314,2386.0921558167565,-69.46293640136719,361.66143798828125,148.33648681640625,2240.7392578125
2024-01-23,141.70050621032715,0.0016953844832843254,72,6168,314,3948.093513129893,-33.799354553222656,258.87603759765625,298.34112548828125,3804.435302734375
2024-02-26,3600.1643459796906,0.09814615417629854,72,6168,314,1822.099044938594,0.0,263.1522521972656,113.5521240234375,1558.9466552734375
2024-10-20,5.805701732635498,0.003701939520609339,72,6168,314,2301.749324710179,-1.5864940881729126,151.76466369628906,211.7107696533203,2166.388427734375
2024-03-28,44.24492931365967,0.009042020167931044,72,6168,314,2053.836031973228,-8.69654369354248,0.0,185.84530639648438,2088.72412109375
2024-05-21,1344.7832822799683,0.009220817052679398,72,6168,314,3181.633074944252,-26.973318099975586,0.0,189.3337860107422,3268.52783203125
2024-03-24,26.696616411209106,0.009816852959511438,72,6168,314,2882.795008851116,0.0,0.0,366.0926208496094,2920.838134765625
2024-04-06,11.40503454208374,0.009434324525631326,72,6168,314,2793.050147711519,26.84294891357422,0.0,264.9032287597656,2725.190673828125
2024-03-26,294.5196852684021,0.009659930799163156,72,6168,314,2723.7459063959777,-17.268972396850586,0.0,227.93235778808594,2781.482666015625
2024-11-03,3600.347186088562,0.0653482050181644,72,6168,314,3225.074751856881,-32.11345672607422,0.0,166.9872283935547,3327.046630859375
2024-03-30,276.307270526886,0.008106969382014205,72,6168,314,3095.0849782892637,-26.549701690673828,0.0,246.05662536621094,3183.826171875
2024-09-25,478.5652189254761,0.009395158366771256,72,6168,314,3417.5409203627228,-14.424263000488281,0.0,315.2217712402344,3463.892578125
2024-07-29,59.78144454956055,0.008865073314733617,72,6168,314,4478.180524784276,-5.454324245452881,0.0,283.5732727050781,4505.759765625
2024-06-29,13.352314949035645,0.009677394082252138,72,6168,314,4337.443637133072,-12.850715637207031,0.0,286.7409362792969,4389.05712890625
2024-03-08,449.4573712348938,0.009570098554659645,72,6168,314,2452.8199697960426,-35.6551628112793,288.98333740234375,163.375244140625,2277.092041015625
2024-01-04,420.9580807685852,0.009174870912415287,72,6168,314,3938.5958440240443,-61.69837951660156,0.0,291.04302978515625,4138.37255859375
2024-11-14,2399.2678825855255,0.009890637430764161,72,6168,314,3898.713905234211,-31.55400276184082,413.702392578125,219.9153289794922,3583.212158203125
2024-12-04,122.50861930847168,0.0,72,6168,314,6726.13364388346,-70.21054077148438,392.2505798339844,301.0444030761719,6551.46435546875
