New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1836.61,1855.32,-4.52,0.00,230.91,2.74,20251013_044042
2024-7-9,2024-07-09,0.00,4359.01,4386.55,-6.85,0.00,390.94,2.74,20251013_044042
2024-10-5,2024-10-05,0.00,3619.75,3508.48,-17.30,170.58,242.19,2.13,20251013_044042
2024-1-30,2024-01-30,0.00,1826.15,1753.42,0.00,72.73,191.73,2.28,20251013_044042
2024-8-3,2024-08-03,0.00,3255.00,3292.71,-9.44,0.00,320.87,2.54,20251013_044042
2024-7-19,2024-07-19,0.00,3424.38,3505.56,-24.64,0.00,318.33,2.57,20251013_044042
2024-2-14,2024-02-14,0.00,1582.99,1532.86,0.00,50.12,188.70,2.09,20251013_044042
2024-11-21,2024-11-21,0.00,4202.36,3886.69,-35.58,426.43,255.00,2.48,20251013_044042
2024-6-16,2024-06-16,0.00,4224.71,4064.63,71.18,0.00,378.71,2.39,20251013_044042
2024-1-9,2024-01-09,0.00,2917.69,2826.93,2.48,87.01,247.41,2.28,20251013_044042
2024-8-15,2024-08-15,0.00,4761.41,4810.32,-11.59,0.00,346.71,2.30,20251013_044042
2024-12-12,2024-12-12,0.00,20619.85,20552.13,-128.10,465.26,335.25,2.47,20251013_044042
2024-4-24,2024-04-24,0.00,2908.91,2922.87,-4.16,0.00,284.95,2.45,20251013_044042
2024-8-9,2024-08-09,0.00,4784.21,4859.16,-8.40,0.00,444.56,2.59,20251013_044042
2024-2-6,2024-02-06,0.00,3292.96,3223.58,-13.72,121.56,287.37,2.11,20251013_044042
2024-7-4,2024-07-04,0.00,4020.88,3604.35,158.80,0.00,442.19,2.61,20251013_044042
2024-3-23,2024-03-23,0.00,1961.53,1973.98,0.96,0.00,311.45,2.05,20251013_044042
2024-12-13,2024-12-13,0.00,8048.73,7903.79,-81.48,397.86,313.44,1.80,20251013_044042
2024-10-21,2024-10-21,0.00,5457.17,5374.78,-8.44,118.73,276.41,1.92,20251013_044042
2024-8-5,2024-08-05,0.00,5328.25,5385.84,-15.68,0.00,371.12,2.41,20251013_044042
