New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.63,51.93,0.00,196.01,1.11,20250806_045409
2024-7-9,2021-07-06,69.73,4274.06,4135.35,95.63,0.00,395.19,1.19,20250806_045409
2024-10-5,2023-10-06,53.27,3267.66,2699.49,140.77,365.53,295.91,1.17,20250806_045409
2024-1-30,2021-06-21,26.87,1797.75,1241.99,74.93,445.23,232.93,1.15,20250806_045409
2024-8-3,2021-07-18,55.29,3248.77,3124.36,88.71,0.00,333.98,1.10,20250806_045409
2024-7-19,2023-05-18,39.79,3513.21,3333.95,125.02,0.00,327.63,1.13,20250806_045409
2024-2-14,2021-06-03,25.15,1609.55,1127.05,68.98,381.18,245.88,1.13,20250806_045409
2024-11-21,2023-11-16,45.62,4224.56,2875.35,110.64,1200.31,329.69,1.14,20250806_045409
2024-6-16,2021-07-31,79.60,4079.03,3932.22,76.43,0.00,412.65,1.15,20250806_045409
2024-1-9,2023-11-15,46.25,2964.73,2157.11,138.60,602.34,241.60,1.14,20250806_045409
2024-8-15,2023-06-03,58.48,4624.35,4466.93,111.38,0.00,386.91,1.15,20250806_045409
2024-12-12,2021-11-29,383.15,20750.23,18284.79,431.02,1855.90,357.07,1.12,20250806_045409
2024-4-24,2023-08-01,44.21,2711.76,2559.00,105.17,0.00,312.50,1.14,20250806_045409
2024-8-9,2023-05-21,65.28,4499.32,4424.42,52.15,0.00,430.87,1.11,20250806_045409
2024-2-6,2018-12-03,54.41,3452.47,2919.63,33.71,489.86,272.68,1.14,20250806_045409
2024-7-4,2021-08-08,106.57,3509.57,2812.23,249.17,0.00,397.96,1.14,20250806_045409
2024-3-23,2019-06-02,43.01,1677.50,1606.02,51.03,0.00,362.04,1.17,20250806_045409
2024-12-13,2023-11-30,101.72,7845.38,6517.96,214.44,1017.68,325.54,1.18,20250806_045409
2024-10-21,2023-11-06,73.33,5529.13,5368.87,98.93,15.43,350.94,1.16,20250806_045409
2024-8-5,2023-08-19,91.71,5313.61,5133.00,125.79,0.00,384.11,1.17,20250806_045409
