New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1918.03,1782.36,27.39,100.91,205.38,1.07,20250806_045409
2024-7-9,2021-07-06,69.73,4332.56,4221.69,82.29,0.00,382.39,1.09,20250806_045409
2024-10-5,2023-10-06,53.27,4154.92,3128.87,88.81,904.26,227.39,1.09,20250806_045409
2024-1-30,2021-06-21,26.87,2654.37,1289.90,57.15,1280.22,160.26,1.06,20250806_045409
2024-8-3,2021-07-18,55.29,3372.46,3300.37,55.48,0.00,318.91,1.08,20250806_045409
2024-7-19,2023-05-18,39.79,4146.10,3349.03,90.50,679.24,230.30,1.03,20250806_045409
2024-2-14,2021-06-03,25.15,2144.73,1169.19,30.04,931.37,163.26,1.04,20250806_045409
2024-11-21,2023-11-16,45.62,4720.00,2426.79,576.27,1444.55,224.93,1.07,20250806_045409
2024-6-16,2021-07-31,79.60,4092.46,3931.20,85.55,0.00,420.15,1.10,20250806_045409
2024-1-9,2023-11-15,46.25,3819.89,1547.03,810.93,1063.65,152.36,1.03,20250806_045409
2024-8-15,2023-06-03,58.48,5072.97,4934.71,98.64,0.00,333.38,1.04,20250806_045409
2024-12-12,2021-11-29,383.15,19999.65,16617.78,407.58,2814.51,287.56,1.04,20250806_045409
2024-4-24,2023-08-01,44.21,3429.25,2928.39,38.61,449.26,209.00,0.86,20250806_045409
2024-8-9,2023-05-21,65.28,4484.50,4383.64,70.05,0.00,400.67,0.91,20250806_045409
2024-2-6,2018-12-03,54.41,3199.25,2515.03,22.24,659.79,211.93,0.93,20250806_045409
2024-7-4,2021-08-08,106.57,3504.92,2807.58,249.17,0.00,401.00,0.89,20250806_045409
2024-3-23,2019-06-02,43.01,1800.03,1742.45,41.88,0.00,299.59,1.05,20250806_045409
2024-12-13,2023-11-30,101.72,8226.86,4841.32,1440.74,1266.46,297.15,1.06,20250806_045409
2024-10-21,2023-11-06,73.33,4678.67,4492.34,97.40,45.37,295.30,0.99,20250806_045409
2024-8-5,2023-08-19,91.71,5255.24,5128.51,93.98,0.00,335.71,1.06,20250806_045409
