New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2135.23,1962.90,-20.74,248.34,200.24,0.78,20251002_204037
2024-7-9,2024-07-09,0.00,4398.30,4456.13,-16.03,0.00,363.20,0.27,20251002_204037
2024-10-5,2024-10-05,0.00,3934.63,3507.91,-77.00,675.80,203.54,0.27,20251002_204037
2024-1-30,2024-01-30,0.00,2179.41,2096.95,-28.21,171.80,140.19,0.24,20251002_204037
2024-8-3,2024-08-03,0.00,3429.88,3608.52,-51.45,0.00,313.70,0.43,20251002_204037
2024-7-19,2024-07-19,0.00,3658.45,3914.44,-79.97,0.00,222.80,0.26,20251002_204037
2024-2-14,2024-02-14,0.00,1839.01,1504.39,-36.72,448.70,105.25,0.23,20251002_204037
2024-11-21,2024-11-21,0.00,4320.05,3549.26,-123.45,1150.44,223.59,0.27,20251002_204037
2024-6-16,2024-06-16,0.00,4225.11,4054.18,79.09,0.00,376.11,0.25,20251002_204037
2024-1-9,2024-01-09,0.00,3386.88,2786.05,-112.08,949.42,203.94,0.25,20251002_204037
2024-8-15,2024-08-15,0.00,4960.89,5077.81,-31.29,0.00,307.77,0.29,20251002_204037
2024-12-12,2024-12-12,0.00,20665.48,20346.76,-220.28,995.54,336.44,0.26,20251002_204037
2024-4-24,2024-04-24,0.00,3161.94,3309.84,-45.75,0.00,190.10,0.24,20251002_204037
2024-8-9,2024-08-09,0.00,4641.60,4658.24,-0.78,0.00,397.69,0.52,20251002_204037
2024-2-6,2024-02-06,0.00,3423.91,3249.76,-35.30,293.89,264.62,0.25,20251002_204037
2024-7-4,2024-07-04,0.00,4026.87,3611.59,158.44,0.00,443.04,0.27,20251002_204037
2024-3-23,2024-03-23,0.00,2011.87,2029.29,0.11,0.00,273.71,0.26,20251002_204037
2024-12-13,2024-12-13,0.00,8154.36,7892.09,-197.34,868.95,316.40,0.28,20251002_204037
2024-10-21,2024-10-21,0.00,5604.16,5668.67,-18.05,0.00,241.05,0.25,20251002_204037
2024-8-5,2024-08-05,0.00,5342.72,5410.38,-18.51,0.00,345.94,0.28,20251002_204037
