New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1726.58,1755.00,-7.02,0.00,239.53,2.80,20251013_044042
2024-7-9,2024-07-09,0.00,4342.48,4382.90,-10.75,0.00,390.40,2.38,20251013_044042
2024-10-5,2024-10-05,0.00,3619.74,3501.96,-17.26,176.95,242.65,3.09,20251013_044042
2024-1-30,2024-01-30,0.00,1818.53,1754.92,0.00,63.61,190.83,2.54,20251013_044042
2024-8-3,2024-08-03,0.00,3255.24,3292.81,-9.40,0.00,322.59,2.67,20251013_044042
2024-7-19,2024-07-19,0.00,3406.18,3487.53,-24.68,0.00,314.73,2.71,20251013_044042
2024-2-14,2024-02-14,0.00,1582.17,1532.10,0.00,50.07,188.76,2.24,20251013_044042
2024-11-21,2024-11-21,0.00,4012.01,3869.41,-38.05,261.59,252.37,2.69,20251013_044042
2024-6-16,2024-06-16,0.00,4224.61,4065.20,70.77,0.00,379.94,1.99,20251013_044042
2024-1-9,2024-01-09,0.00,2915.06,2841.60,2.98,68.94,246.55,2.06,20251013_044042
2024-8-15,2024-08-15,0.00,4739.58,4794.23,-13.19,0.00,363.28,1.81,20251013_044042
2024-12-12,2024-12-12,0.00,20455.58,20480.01,-128.14,373.23,336.00,3.10,20251013_044042
2024-4-24,2024-04-24,0.00,2900.35,2914.37,-4.17,0.00,280.29,2.90,20251013_044042
2024-8-9,2024-08-09,0.00,4782.90,4857.35,-8.38,0.00,445.20,2.91,20251013_044042
2024-2-6,2024-02-06,0.00,3291.20,3221.69,-13.72,121.66,287.49,3.54,20251013_044042
2024-7-4,2024-07-04,0.00,4020.68,3604.33,158.73,0.00,442.18,4.13,20251013_044042
2024-3-23,2024-03-23,0.00,1959.26,1973.70,0.65,0.00,315.60,3.87,20251013_044042
2024-12-13,2024-12-13,0.00,7909.70,7910.00,-74.47,244.14,315.08,4.29,20251013_044042
2024-10-21,2024-10-21,0.00,5432.60,5349.61,-8.45,119.36,279.04,4.17,20251013_044042
2024-8-5,2024-08-05,0.00,5320.83,5378.44,-15.63,0.00,389.25,4.08,20251013_044042
