New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.65,51.93,0.00,196.02,0.70,20250806_045409
2024-7-9,2021-07-06,69.73,4309.66,4162.56,104.28,0.00,413.96,0.73,20250806_045409
2024-10-5,2023-10-06,53.27,3269.96,2677.91,140.77,389.41,292.97,0.55,20250806_045409
2024-1-30,2021-06-21,26.87,1802.08,1229.87,100.19,424.57,233.96,0.72,20250806_045409
2024-8-3,2021-07-18,55.29,3250.66,3111.67,98.63,0.00,335.63,0.69,20250806_045409
2024-7-19,2023-05-18,39.79,3485.38,3302.70,125.85,0.00,336.00,0.54,20250806_045409
2024-2-14,2021-06-03,25.15,1634.44,1120.64,59.67,426.22,249.30,0.71,20250806_045409
2024-11-21,2023-11-16,45.62,4240.37,2857.43,125.61,1208.85,331.41,0.57,20250806_045409
2024-6-16,2021-07-31,79.60,4078.98,3932.36,76.32,0.00,412.66,0.70,20250806_045409
2024-1-9,2023-11-15,46.25,3024.75,2087.34,111.58,772.14,248.25,0.69,20250806_045409
2024-8-15,2023-06-03,58.48,4619.35,4443.37,122.15,0.00,385.18,0.56,20250806_045409
2024-12-12,2021-11-29,383.15,20765.43,18245.81,467.99,1854.30,357.00,0.69,20250806_045409
2024-4-24,2023-08-01,44.21,2733.25,2552.25,125.80,0.00,329.78,0.70,20250806_045409
2024-8-9,2023-05-21,65.28,4502.20,4426.89,52.44,0.00,432.24,0.53,20250806_045409
2024-2-6,2018-12-03,54.41,3532.29,2795.14,41.02,683.47,277.01,0.71,20250806_045409
2024-7-4,2021-08-08,106.57,3511.34,2813.99,249.17,0.00,401.87,0.56,20250806_045409
2024-3-23,2019-06-02,43.01,1677.52,1606.05,51.02,0.00,362.13,0.56,20250806_045409
2024-12-13,2023-11-30,101.72,7837.89,6472.78,225.90,1034.39,305.14,0.71,20250806_045409
2024-10-21,2023-11-06,73.33,5625.75,5273.17,128.48,164.14,355.47,0.57,20250806_045409
2024-8-5,2023-08-19,91.71,5360.54,5179.46,125.72,0.00,411.23,0.73,20250806_045409
