New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2127.46,1998.94,-15.06,184.34,200.65,0.75,20260203_215542
2024-07-09,2024-07-09,0.00,4356.39,4400.39,-11.84,0.00,371.24,0.48,20260203_215542
2024-10-05,2024-10-05,0.00,3905.38,3640.45,-52.23,434.71,196.06,0.44,20260203_215543
2024-01-30,2024-01-30,0.00,2142.07,1831.63,-1.36,314.42,110.51,0.34,20260203_215543
2024-08-03,2024-08-03,0.00,3409.14,3523.54,-32.29,0.00,308.43,0.49,20260203_215544
2024-07-19,2024-07-19,0.00,3618.61,3770.98,-47.28,0.00,223.79,0.67,20260203_215544
2024-02-14,2024-02-14,0.00,1829.38,1583.30,-2.56,253.58,112.62,0.28,20260203_215545
2024-11-21,2024-11-21,0.00,4222.67,3993.55,-39.19,349.55,216.08,0.41,20260203_215545
2024-06-16,2024-06-16,0.00,4069.48,4017.88,21.36,0.00,380.06,0.55,20260203_215546
2024-01-09,2024-01-09,0.00,3275.70,3060.48,-18.81,272.67,174.58,0.38,20260203_215546
2024-08-15,2024-08-15,0.00,4955.92,5053.90,-26.13,0.00,306.77,0.26,20260203_215546
2024-04-24,2024-04-24,0.00,3124.20,3240.43,-35.94,0.00,183.75,0.29,20260203_215547
2024-08-09,2024-08-09,0.00,4785.75,4860.46,-8.32,0.00,423.89,0.25,20260203_215547
2024-02-06,2024-02-06,0.00,3389.67,3299.29,-13.66,142.33,247.62,0.43,20260203_215547
2024-07-04,2024-07-04,0.00,3698.81,3652.00,22.75,0.00,430.83,0.33,20260203_215548
2024-03-23,2024-03-23,0.00,2007.57,2025.21,-0.33,0.00,271.98,0.28,20260203_215548
2024-12-13,2024-12-13,0.00,8106.57,8152.95,-146.81,406.16,317.45,0.48,20260203_215548
2024-10-21,2024-10-21,0.00,5592.93,5314.54,-8.34,314.34,229.92,0.42,20260203_215549
2024-08-05,2024-08-05,0.00,5339.98,5402.50,-17.03,0.00,347.02,0.35,20260203_215549
