New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1804.67,1832.55,-6.92,0.00,235.59,1.14,20251013_044042
2024-7-9,2024-07-09,0.00,4354.59,4397.58,-11.43,0.00,393.38,1.44,20251013_044042
2024-10-5,2024-10-05,0.00,3665.01,3528.59,-18.26,198.98,232.52,1.59,20251013_044042
2024-1-30,2024-01-30,0.00,1861.16,1721.22,-0.30,140.82,193.44,0.70,20251013_044042
2024-8-3,2024-08-03,0.00,3262.13,3301.09,-9.75,0.00,320.22,1.13,20251013_044042
2024-7-19,2024-07-19,0.00,3454.49,3553.95,-30.24,0.00,323.74,0.77,20251013_044042
2024-2-14,2024-02-14,0.00,1586.34,1528.13,0.00,58.20,189.05,1.05,20251013_044042
2024-11-21,2024-11-21,0.00,4292.69,3842.89,-41.18,578.39,255.49,0.70,20251013_044042
2024-6-16,2024-06-16,0.00,4224.67,4064.81,71.05,0.00,380.02,1.38,20251013_044042
2024-1-9,2024-01-09,0.00,2984.70,2879.68,0.00,105.03,247.13,0.92,20251013_044042
2024-8-15,2024-08-15,0.00,4766.35,4805.52,-8.61,0.00,347.04,1.41,20251013_044042
2024-12-12,2024-12-12,0.00,20501.58,20484.12,-133.88,436.92,343.02,1.27,20251013_044042
2024-4-24,2024-04-24,0.00,2954.04,2978.53,-7.37,0.00,296.48,1.12,20251013_044042
2024-8-9,2024-08-09,0.00,4784.49,4857.82,-8.29,0.00,442.59,0.87,20251013_044042
2024-2-6,2024-02-06,0.00,3302.79,3208.70,-18.62,161.99,290.04,1.37,20251013_044042
2024-7-4,2024-07-04,0.00,4020.71,3604.31,158.74,0.00,442.18,0.95,20251013_044042
2024-3-23,2024-03-23,0.00,1961.58,1973.76,1.01,0.00,311.22,0.92,20251013_044042
2024-12-13,2024-12-13,0.00,8035.92,7808.49,-35.41,337.11,301.30,0.70,20251013_044042
2024-10-21,2024-10-21,0.00,5530.72,5324.80,-8.46,242.30,282.63,1.03,20251013_044042
2024-8-5,2024-08-05,0.00,5379.20,5452.55,-20.08,0.00,388.30,0.93,20251013_044042
