New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.39,1849.01,20.12,0.00,196.73,1.20,20250827_043705
2024-7-9,2021-07-06,69.73,4278.92,4167.80,82.43,0.00,382.64,4.59,20250827_043705
2024-10-5,2023-10-06,53.27,3848.26,3377.62,2.49,479.31,214.36,1.21,20250827_043705
2024-1-30,2021-06-21,26.87,2046.37,1605.34,-0.13,441.44,150.59,1.18,20250827_043705
2024-8-3,2021-07-18,55.29,3304.23,3227.61,58.75,0.00,306.63,1.21,20250827_043705
2024-7-19,2023-05-18,39.79,3552.02,3560.15,5.43,0.00,213.11,1.21,20250827_043705
2024-2-14,2021-06-03,25.15,1719.72,1352.23,0.00,367.50,156.31,1.17,20250827_043705
2024-11-21,2023-11-16,45.62,4171.72,3479.34,-4.15,705.28,226.73,1.20,20250827_043705
2024-6-16,2021-07-31,79.60,4005.02,3850.44,81.58,0.00,412.37,4.73,20250827_043705
2024-1-9,2023-11-15,46.25,3254.39,2643.68,-6.13,629.81,177.96,1.17,20250827_043705
2024-8-15,2023-06-03,58.48,4934.14,4830.06,77.34,0.00,325.54,1.26,20250827_043705
2024-12-12,2021-11-29,383.15,20627.81,18692.98,318.92,1492.56,345.40,1.27,20250827_043705
2024-4-24,2023-08-01,44.21,2954.34,2952.35,4.40,0.00,229.06,1.16,20250827_043705
2024-8-9,2023-05-21,65.28,4497.68,4408.18,62.22,0.00,414.21,1.17,20250827_043705
2024-2-6,2018-12-03,54.41,3298.49,2945.24,5.21,352.72,253.31,1.18,20250827_043705
2024-7-4,2021-08-08,106.57,3571.47,2863.82,255.79,0.00,424.06,4.71,20250827_043705
2024-3-23,2019-06-02,43.01,1765.73,1708.81,41.38,0.00,323.56,1.19,20250827_043705
2024-12-13,2023-11-30,101.72,8110.43,6998.54,108.68,981.12,337.47,1.22,20250827_043705
2024-10-21,2023-11-06,73.33,5279.73,5186.27,64.68,0.00,375.70,1.22,20250827_043705
2024-8-5,2023-08-19,91.71,5285.21,5133.00,106.70,0.00,333.84,1.22,20250827_043705
