New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2119.80,2022.04,-15.79,155.53,201.80,0.24,20260203_215557
2024-07-09,2024-07-09,0.00,4377.45,4427.60,-13.68,0.00,364.67,0.19,20260203_215557
2024-10-05,2024-10-05,0.00,3922.98,3649.59,-40.74,406.90,196.74,0.22,20260203_215557
2024-01-30,2024-01-30,0.00,2213.93,1785.29,-1.34,432.57,118.20,0.19,20260203_215557
2024-08-03,2024-08-03,0.00,3426.20,3543.07,-33.02,0.00,299.81,0.21,20260203_215558
2024-07-19,2024-07-19,0.00,3663.28,3796.13,-41.03,0.00,227.24,0.19,20260203_215558
2024-02-14,2024-02-14,0.00,1839.61,1551.84,-13.12,328.69,111.12,0.18,20260203_215558
2024-11-21,2024-11-21,0.00,4308.60,3933.25,-42.37,504.75,220.88,0.34,20260203_215558
2024-06-16,2024-06-16,0.00,4048.90,3998.81,20.73,0.00,378.85,0.27,20260203_215559
2024-01-09,2024-01-09,0.00,3378.19,2948.79,-6.98,450.62,186.62,0.22,20260203_215559
2024-08-15,2024-08-15,0.00,4978.58,5045.70,-16.26,0.00,305.90,0.23,20260203_215559
2024-04-24,2024-04-24,0.00,3192.45,3318.94,-39.15,0.00,186.87,0.19,20260203_215559
2024-08-09,2024-08-09,0.00,4756.06,4830.90,-8.35,0.00,421.69,0.24,20260203_215600
2024-02-06,2024-02-06,0.00,3420.30,3254.43,-15.24,222.49,255.67,0.18,20260203_215600
2024-07-04,2024-07-04,0.00,3704.68,3657.18,21.94,0.00,431.06,0.20,20260203_215600
2024-03-23,2024-03-23,0.00,2013.66,2029.43,0.51,0.00,273.95,0.22,20260203_215600
2024-12-13,2024-12-13,0.00,8226.24,7996.83,-136.57,650.91,325.39,0.39,20260203_215601
2024-10-21,2024-10-21,0.00,5633.68,5383.10,-12.36,298.39,227.30,0.28,20260203_215601
2024-08-05,2024-08-05,0.00,5350.96,5423.41,-20.26,0.00,348.57,0.21,20260203_215601
