New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1914.48,1781.59,29.88,91.35,204.72,0.69,20250806_045409
2024-7-9,2021-07-06,69.73,4331.98,4239.21,71.71,0.00,400.68,0.86,20250806_045409
2024-10-5,2023-10-06,53.27,4129.68,3105.87,93.66,894.12,218.39,0.83,20250806_045409
2024-1-30,2021-06-21,26.87,2662.42,1290.87,69.68,1268.93,162.52,0.81,20250806_045409
2024-8-3,2021-07-18,55.29,3430.86,3342.45,66.73,0.00,321.66,0.68,20250806_045409
2024-7-19,2023-05-18,39.79,4193.48,3397.14,74.04,702.46,231.55,0.83,20250806_045409
2024-2-14,2021-06-03,25.15,2133.18,1203.95,41.54,868.20,148.29,0.83,20250806_045409
2024-11-21,2023-11-16,45.62,4808.81,2373.88,589.79,1566.26,222.39,0.86,20250806_045409
2024-6-16,2021-07-31,79.60,4092.40,3931.14,85.56,0.00,420.15,0.70,20250806_045409
2024-1-9,2023-11-15,46.25,3888.48,1472.82,902.10,1075.28,166.12,0.82,20250806_045409
2024-8-15,2023-06-03,58.48,5141.51,5002.36,101.23,0.00,338.93,0.84,20250806_045409
2024-12-12,2021-11-29,383.15,20000.84,16617.20,408.14,2815.14,287.56,0.81,20250806_045409
2024-4-24,2023-08-01,44.21,3523.56,2834.39,53.35,615.74,224.12,0.64,20250806_045409
2024-8-9,2023-05-21,65.28,4484.37,4383.53,70.03,0.00,400.68,0.81,20250806_045409
2024-2-6,2018-12-03,54.41,3217.50,2490.77,23.95,699.84,214.17,0.85,20250806_045409
2024-7-4,2021-08-08,106.57,3505.79,2808.45,249.16,0.00,405.52,0.82,20250806_045409
2024-3-23,2019-06-02,43.01,1799.91,1742.30,41.89,0.00,299.45,0.66,20250806_045409
2024-12-13,2023-11-30,101.72,8166.59,4853.25,1440.07,1188.24,292.69,0.85,20250806_045409
2024-10-21,2023-11-06,73.33,4686.49,4464.00,86.13,98.14,299.87,0.78,20250806_045409
2024-8-5,2023-08-19,91.71,5304.89,5175.25,96.06,0.00,337.12,0.83,20250806_045409
