New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1791.94,1813.53,-5.23,0.00,232.23,0.78,20251013_044042
2024-7-9,2024-07-09,0.00,4365.74,4391.53,-6.30,0.00,399.56,0.43,20251013_044042
2024-10-5,2024-10-05,0.00,3479.02,3546.43,-19.59,0.00,240.76,0.73,20251013_044042
2024-1-30,2024-01-30,0.00,1851.17,1739.03,0.00,112.14,193.01,0.80,20251013_044042
2024-8-3,2024-08-03,0.00,3264.44,3303.29,-9.72,0.00,324.74,0.92,20251013_044042
2024-7-19,2024-07-19,0.00,3464.29,3599.24,-41.34,0.00,330.58,0.57,20251013_044042
2024-2-14,2024-02-14,0.00,1599.32,1521.93,0.00,77.39,191.35,0.65,20251013_044042
2024-11-21,2024-11-21,0.00,4690.89,3280.75,23.68,1463.92,290.65,0.92,20251013_044042
2024-6-16,2024-06-16,0.00,4225.71,4069.03,69.11,0.00,390.08,0.68,20251013_044042
2024-1-9,2024-01-09,0.00,2962.59,2873.56,-0.75,91.24,247.60,0.72,20251013_044042
2024-8-15,2024-08-15,0.00,4791.06,4830.02,-8.00,0.00,339.01,0.84,20251013_044042
2024-12-12,2024-12-12,0.00,20620.50,20519.74,-129.94,503.79,335.14,0.68,20251013_044042
2024-4-24,2024-04-24,0.00,2964.75,2986.85,-6.73,0.00,277.57,0.69,20251013_044042
2024-8-9,2024-08-09,0.00,4788.28,4861.05,-8.24,0.00,442.20,0.73,20251013_044042
2024-2-6,2024-02-06,0.00,3324.69,3251.54,-13.82,125.63,285.62,1.00,20251013_044042
2024-7-4,2024-07-04,0.00,4020.59,3604.30,158.70,0.00,442.17,0.77,20251013_044042
2024-3-23,2024-03-23,0.00,1942.08,1957.04,0.62,0.00,317.45,0.81,20251013_044042
2024-12-13,2024-12-13,0.00,8493.22,7574.08,-29.05,1008.66,290.21,0.84,20251013_044042
2024-10-21,2024-10-21,0.00,5492.24,5351.90,-8.45,176.71,279.23,0.55,20251013_044042
2024-8-5,2024-08-05,0.00,5358.17,5423.88,-17.88,0.00,372.92,0.61,20251013_044042
