New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.89,2005.29,-14.60,166.67,202.94,4.42,20250930_175455
2024-7-9,2024-07-09,0.00,4395.47,4440.37,-11.93,0.00,361.12,5.19,20250930_175455
2024-10-5,2024-10-05,0.00,3875.76,3652.43,-48.86,382.40,199.31,4.89,20250930_175455
2024-1-30,2024-01-30,0.00,2122.61,2122.61,0.00,0.00,111.83,4.21,20250930_175455
2024-8-3,2024-08-03,0.00,3400.46,3494.42,-26.13,0.00,305.92,4.64,20250930_175455
2024-7-19,2024-07-19,0.00,3592.56,3699.36,-32.77,0.00,223.72,4.44,20250930_175455
2024-2-14,2024-02-14,0.00,1812.56,1557.71,-13.45,296.92,105.58,4.18,20250930_175455
2024-11-21,2024-11-21,0.00,4161.03,3948.13,-57.65,393.06,232.75,4.57,20250930_175455
2024-6-16,2024-06-16,0.00,4220.13,4045.83,81.11,0.00,372.54,4.89,20250930_175455
2024-1-9,2024-01-09,0.00,3253.73,2955.91,-41.21,426.04,172.81,4.28,20250930_175455
2024-8-15,2024-08-15,0.00,4939.33,5033.90,-25.24,0.00,306.76,4.62,20250930_175455
2024-12-12,2024-12-12,0.00,20620.43,20446.36,-169.51,698.25,332.71,4.28,20250930_175455
2024-4-24,2024-04-24,0.00,3100.73,3210.79,-34.05,0.00,183.33,3.09,20250930_175455
2024-8-9,2024-08-09,0.00,4637.24,4649.12,0.23,0.00,393.20,4.33,20250930_175455
2024-2-6,2024-02-06,0.00,3403.99,3281.80,-21.28,198.48,259.95,3.56,20250930_175455
2024-7-4,2024-07-04,0.00,4020.78,3604.32,158.75,0.00,442.18,4.63,20250930_175455
2024-3-23,2024-03-23,0.00,2007.02,2021.04,0.87,0.00,273.08,4.18,20250930_175455
2024-12-13,2024-12-13,0.00,8056.72,8076.93,-175.02,520.88,326.79,4.56,20250930_175455
2024-10-21,2024-10-21,0.00,5590.72,5627.09,-8.45,0.00,238.35,4.88,20250930_175455
2024-8-5,2024-08-05,0.00,5343.73,5405.60,-16.85,0.00,346.53,4.79,20250930_175455
