New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1807.01,1835.50,-7.08,0.00,233.02,2.46,20251013_044042
2024-7-9,2024-07-09,0.00,4344.79,4385.98,-10.95,0.00,386.30,2.53,20251013_044042
2024-10-5,2024-10-05,0.00,3621.52,3502.49,-17.29,178.32,241.66,2.62,20251013_044042
2024-1-30,2024-01-30,0.00,1819.86,1757.32,0.00,62.53,191.18,2.01,20251013_044042
2024-8-3,2024-08-03,0.00,3255.73,3293.47,-9.44,0.00,320.39,2.37,20251013_044042
2024-7-19,2024-07-19,0.00,3433.35,3489.20,-16.87,0.00,305.35,2.71,20251013_044042
2024-2-14,2024-02-14,0.00,1584.01,1530.46,0.00,53.55,188.75,1.81,20251013_044042
2024-11-21,2024-11-21,0.00,4102.46,3869.53,-43.37,369.21,262.40,2.18,20251013_044042
2024-6-16,2024-06-16,0.00,4224.65,4064.99,70.92,0.00,379.71,1.71,20251013_044042
2024-1-9,2024-01-09,0.00,2915.14,2822.03,3.13,88.36,247.84,2.45,20251013_044042
2024-8-15,2024-08-15,0.00,4761.21,4810.02,-11.54,0.00,347.04,2.61,20251013_044042
2024-12-12,2024-12-12,0.00,20470.47,20407.47,-123.22,453.11,342.63,2.08,20251013_044042
2024-4-24,2024-04-24,0.00,2907.01,2921.35,-4.27,0.00,281.77,1.87,20251013_044042
2024-8-9,2024-08-09,0.00,4783.55,4856.45,-8.27,0.00,440.45,1.51,20251013_044042
2024-2-6,2024-02-06,0.00,3291.53,3222.00,-13.72,121.69,287.58,1.26,20251013_044042
2024-7-4,2024-07-04,0.00,4020.82,3604.39,158.76,0.00,442.19,2.04,20251013_044042
2024-3-23,2024-03-23,0.00,1961.61,1973.71,1.02,0.00,311.17,2.48,20251013_044042
2024-12-13,2024-12-13,0.00,8284.65,7827.04,-44.67,595.60,278.59,2.01,20251013_044042
2024-10-21,2024-10-21,0.00,5444.23,5352.33,-8.45,128.27,279.35,1.75,20251013_044042
2024-8-5,2024-08-05,0.00,5333.09,5391.82,-15.99,0.00,369.94,1.98,20251013_044042
