New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1902.00,1802.97,30.39,56.68,194.38,0.57,20250806_035125
2024-7-9,2021-07-06,69.73,4335.26,4225.40,83.41,0.00,399.67,0.58,20250806_035125
2024-10-5,2023-10-06,53.27,4077.24,3224.48,36.79,811.01,225.35,0.73,20250806_035125
2024-1-30,2021-06-21,26.87,2682.32,1297.04,67.46,1285.81,175.60,0.55,20250806_035125
2024-8-3,2021-07-18,55.29,3400.34,3305.98,70.72,0.00,319.05,0.71,20250806_035125
2024-7-19,2023-05-18,39.79,4166.63,3687.91,90.82,360.97,218.92,0.70,20250806_035125
2024-2-14,2021-06-03,25.15,2261.78,1127.10,34.25,1088.46,186.95,0.56,20250806_035125
2024-11-21,2023-11-16,45.62,4774.17,1703.45,1067.31,1499.10,238.51,0.74,20250806_035125
2024-6-16,2021-07-31,79.60,4092.31,3931.05,85.55,0.00,420.24,0.73,20250806_035125
2024-1-9,2023-11-15,46.25,3948.27,585.38,1487.11,1159.76,187.80,0.56,20250806_035125
2024-8-15,2023-06-03,58.48,5153.45,4994.15,100.33,18.26,350.18,0.73,20250806_035125
2024-12-12,2021-11-29,383.15,19734.33,15946.67,1009.61,2315.13,287.07,0.56,20250806_035125
2024-4-24,2023-08-01,44.21,3577.32,3099.91,104.03,333.18,239.38,0.53,20250806_035125
2024-8-9,2023-05-21,65.28,4491.76,4381.96,76.20,0.00,407.05,0.72,20250806_035125
2024-2-6,2018-12-03,54.41,3283.64,2584.61,20.59,674.54,205.09,0.57,20250806_035125
2024-7-4,2021-08-08,106.57,3504.93,2803.12,251.94,0.00,396.69,0.72,20250806_035125
2024-3-23,2019-06-02,43.01,1801.75,1743.96,42.00,0.00,302.36,0.70,20250806_035125
2024-12-13,2023-11-30,101.72,8312.76,5020.24,1473.28,1108.33,266.07,0.58,20250806_035125
2024-10-21,2023-11-06,73.33,4799.01,4608.86,130.69,0.00,299.79,0.69,20250806_035125
2024-8-5,2023-08-19,91.71,5311.09,5173.24,101.66,0.00,337.37,0.70,20250806_035125
