New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.60,51.94,0.00,196.00,1.01,20250806_035125
2024-7-9,2021-07-06,69.73,4261.99,4127.66,94.30,0.00,407.22,1.08,20250806_035125
2024-10-5,2023-10-06,53.27,3273.47,2626.05,135.14,455.97,308.51,1.07,20250806_035125
2024-1-30,2021-06-21,26.87,1784.13,1248.17,87.33,407.13,231.03,1.05,20250806_035125
2024-8-3,2021-07-18,55.29,3252.69,3125.04,89.64,0.00,331.37,1.01,20250806_035125
2024-7-19,2023-05-18,39.79,3475.13,3318.99,107.84,0.00,353.54,1.04,20250806_035125
2024-2-14,2021-06-03,25.15,1591.30,1184.34,25.78,369.14,242.91,1.05,20250806_035125
2024-11-21,2023-11-16,45.62,4439.55,3053.98,84.44,1271.28,335.53,1.07,20250806_035125
2024-6-16,2021-07-31,79.60,4079.04,3932.20,76.45,0.00,412.64,1.04,20250806_035125
2024-1-9,2023-11-15,46.25,2962.67,2240.20,101.24,572.40,238.32,1.04,20250806_035125
2024-8-15,2023-06-03,58.48,4617.90,4457.71,111.40,0.00,382.57,1.04,20250806_035125
2024-12-12,2021-11-29,383.15,20423.52,18433.03,354.92,1491.00,349.74,1.02,20250806_035125
2024-4-24,2023-08-01,44.21,2739.93,2551.31,129.67,0.00,313.40,1.04,20250806_035125
2024-8-9,2023-05-21,65.28,4498.61,4422.19,53.19,0.00,427.99,1.01,20250806_035125
2024-2-6,2018-12-03,54.41,3589.19,2907.35,56.70,605.00,274.10,1.04,20250806_035125
2024-7-4,2021-08-08,106.57,3509.63,2812.28,249.16,0.00,398.16,1.04,20250806_035125
2024-3-23,2019-06-02,43.01,1677.56,1606.09,51.02,0.00,362.13,0.89,20250806_035125
2024-12-13,2023-11-30,101.72,8009.29,6386.71,207.77,1328.92,326.53,0.92,20250806_035125
2024-10-21,2023-11-06,73.33,5523.39,5373.76,102.19,0.00,351.56,0.93,20250806_035125
2024-8-5,2023-08-19,91.71,5367.15,5185.69,125.98,0.00,401.94,0.91,20250806_035125
