New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.58,51.94,0.00,196.00,1.21,20250806_045409
2024-7-9,2021-07-06,69.73,4247.07,4112.64,94.35,0.00,403.97,1.28,20250806_045409
2024-10-5,2023-10-06,53.27,3235.02,2695.23,130.97,354.48,302.43,1.27,20250806_045409
2024-1-30,2021-06-21,26.87,1769.91,1265.04,87.30,376.09,230.01,1.27,20250806_045409
2024-8-3,2021-07-18,55.29,3250.17,3108.76,99.04,0.00,333.09,1.22,20250806_045409
2024-7-19,2023-05-18,39.79,3429.84,3285.10,101.71,0.00,352.73,1.25,20250806_045409
2024-2-14,2021-06-03,25.15,1566.23,1200.33,29.58,322.41,240.78,1.25,20250806_045409
2024-11-21,2023-11-16,45.62,4300.81,2997.66,81.29,1193.99,324.26,1.27,20250806_045409
2024-6-16,2021-07-31,79.60,4079.00,3932.25,76.40,0.00,412.64,1.23,20250806_045409
2024-1-9,2023-11-15,46.25,2978.34,2183.16,120.42,616.72,239.73,1.42,20250806_045409
2024-8-15,2023-06-03,58.48,4618.27,4439.82,123.85,0.00,382.71,1.26,20250806_045409
2024-12-12,2021-11-29,383.15,20423.68,18390.31,388.39,1483.98,350.84,1.25,20250806_045409
2024-4-24,2023-08-01,44.21,2703.07,2550.32,105.27,0.00,311.95,1.26,20250806_045409
2024-8-9,2023-05-21,65.28,4499.65,4423.69,52.88,0.00,428.67,1.22,20250806_045409
2024-2-6,2018-12-03,54.41,3409.98,2967.03,39.82,390.90,266.90,1.26,20250806_045409
2024-7-4,2021-08-08,106.57,3509.69,2812.34,249.17,0.00,397.93,1.22,20250806_045409
2024-3-23,2019-06-02,43.01,1677.54,1606.07,51.02,0.00,362.12,1.26,20250806_045409
2024-12-13,2023-11-30,101.72,7903.96,6496.74,194.75,1132.18,349.70,1.30,20250806_045409
2024-10-21,2023-11-06,73.33,5387.32,5271.85,79.02,0.00,344.12,1.29,20250806_045409
2024-8-5,2023-08-19,91.71,5287.26,5122.70,114.45,0.00,394.20,1.29,20250806_045409
