Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.6,2024-01-09,3.86,36,15,3050.26,2870.09,0.00,180.17,251.92,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-01-30,3.83,40,19,1947.95,1700.58,0.00,247.37,201.04,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-02-06,3.70,35,14,3339.14,3244.03,-13.75,147.40,285.32,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-02-14,2.79,31,10,1644.17,1501.13,0.00,143.05,192.84,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-03-23,2.12,21,0,1977.06,1988.79,1.26,0.00,318.25,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-04-09,2.92,33,12,1799.64,1845.71,-12.00,0.00,245.21,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-04-24,3.83,37,16,3032.92,3049.82,-5.03,0.00,276.83,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-06-16,2.87,28,7,4238.07,4080.00,69.43,0.00,386.56,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-07-04,2.73,30,9,4014.67,3592.96,159.24,0.00,437.72,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-07-09,2.34,21,0,4359.41,4418.15,-16.20,0.00,384.33,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-07-19,3.21,30,9,3505.30,3538.96,-10.14,0.00,298.47,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-08-03,1.80,21,0,3317.47,3359.57,-10.55,0.00,318.54,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-08-05,2.75,24,3,5368.74,5412.26,-11.43,0.00,370.53,20251013_033637
LSTM,3,1,relative_noise,0.6,2024-08-09,3.53,38,17,4813.07,4868.48,12.91,0.00,450.77,20251013_033637
