New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.11,2004.28,-15.40,171.60,201.54,3.20,20250930_175455
2024-7-9,2024-07-09,0.00,4395.54,4440.47,-11.94,0.00,360.86,7.04,20250930_175455
2024-10-5,2024-10-05,0.00,3876.70,3651.27,-48.93,384.68,198.65,7.34,20250930_175455
2024-1-30,2024-01-30,0.00,2123.48,2123.48,0.00,0.00,111.24,6.41,20250930_175455
2024-8-3,2024-08-03,0.00,3400.59,3494.36,-26.08,0.00,305.06,7.48,20250930_175455
2024-7-19,2024-07-19,0.00,3594.56,3702.51,-33.14,0.00,222.14,6.69,20250930_175455
2024-2-14,2024-02-14,0.00,1809.90,1554.43,-13.01,296.14,106.76,6.33,20250930_175455
2024-11-21,2024-11-21,0.00,4168.68,3939.17,-76.49,468.67,235.21,7.41,20250930_175455
2024-6-16,2024-06-16,0.00,4220.05,4045.12,81.58,0.00,372.45,6.50,20250930_175455
2024-1-9,2024-01-09,0.00,3250.17,2952.73,-41.21,425.65,172.48,7.11,20250930_175455
2024-8-15,2024-08-15,0.00,4939.51,5034.06,-25.24,0.00,306.68,7.21,20250930_175455
2024-12-12,2024-12-12,0.00,20627.04,20451.91,-192.83,769.15,333.29,7.63,20250930_175455
2024-4-24,2024-04-24,0.00,3098.02,3209.61,-34.55,0.00,181.77,6.45,20250930_175455
2024-8-9,2024-08-09,0.00,4637.64,4649.70,0.24,0.00,394.79,6.62,20250930_175455
2024-2-6,2024-02-06,0.00,3404.22,3281.87,-20.11,194.99,259.86,6.96,20250930_175455
2024-7-4,2024-07-04,0.00,4020.68,3604.27,158.75,0.00,442.17,6.13,20250930_175455
2024-3-23,2024-03-23,0.00,2007.13,2021.15,0.87,0.00,273.02,4.96,20250930_175455
2024-12-13,2024-12-13,0.00,8109.60,8126.16,-175.27,525.28,324.82,5.09,20250930_175455
2024-10-21,2024-10-21,0.00,5591.93,5628.30,-8.45,0.00,238.39,5.81,20250930_175455
2024-8-5,2024-08-05,0.00,5344.06,5406.06,-16.89,0.00,346.02,6.15,20250930_175455
